sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
6200,26165,4919,22072,46353,10240,4868,42983,50964,12291,49152,63008
29752,48693,27959,45624,54289,9984,10244,31207,50708,17155,48384,9505
32824,51253,30775,48440,55569,9984,4868,32487,44308,24835,49664,5153
37432,55605,35127,52792,57617,10240,8708,32743,49940,14339,49920,8481
56,18997,63542,15160,43537,9728,13316,26599,44052,13827,53760,3617
29752,48437,27447,44856,56337,10240,1796,30439,51988,21251,55808,12065
32056,50485,30007,47416,55825,10240,7428,27879,49940,21507,51200,6433
16440,35893,14391,31800,51217,10752,5380,36583,48660,27651,41472,9249
568,18997,64054,15672,44561,9472,4868,34279,50196,13827,49408,12833
26424,44597,24119,41528,53265,9984,9476,27879,41748,21763,50432,11809
39480,57909,36663,54584,59153,10240,12548,30183,46868,22275,44800,9761
42808,60981,40247,57656,61201,10496,14084,35303,41492,13315,52480,2081
34872,53301,32055,49464,58641,12032,12292,25831,42004,19203,50688,10273
27192,44853,24375,41272,54801,9728,11012,28647,51988,15875,46336,33
30520,48693,27447,44600,54289,10240,11524,24295,53524,11267,48896,5153
42296,60469,38711,56632,59153,12288,260,22759,51988,19459,50944,6433
37432,54581,34103,51256,55825,12032,2052,29671,49940,23043,46080,6945
43576,61493,40503,57656,60433,10496,12036,27623,51476,13315,39936,11809
43320,61493,39735,56888,60433,12032,7684,34023,54292,18691,46848,3361
62519,15413,59702,10808,40721,11264,8708,29159,54036,8707,46592,2593
12600,30517,9015,26168,48657,12800,11524,26087,56596,8451,52992,64288
38712,56117,34615,51768,57361,11008,8452,25575,51476,14595,41216,5921
4408,23349,1591,17976,44049,10496,12036,21223,42772,15107,44288,63008
34360,51765,30775,47928,55569,9984,11012,22759,46612,20227,60160,65056
16184,34869,12343,29496,48913,9984,8964,29159,47380,13315,47360,1313
58168,9526,54071,6457,786,9984,7428,22247,46100,9475,48640,4129
15416,33845,11831,28728,51729,10240,14340,23015,51220,13571,44544,1569
2104,21045,64310,15416,43793,11520,12036,27879,54292,18435,43264,6945
5944,24373,2359,19256,45841,10496,3844,22759,47892,6147,51968,4897
31800,50485,28215,45624,55569,10496,4868,24551,50452,9987,45824,1057
15160,33589,11575,28472,49425,10240,5892,27623,46100,9731,41984,9761
23096,41013,19255,36664,51729,10240,3332,17639,50196,7939,36096,11041
45368,62517,41527,58936,61457,10752,9988,30695,53268,8707,46336,1569
37176,55349,33335,50488,59153,13056,64771,28135,48148,2819,47872,5153
40248,57909,36407,53816,59409,9984,57603,24039,45588,3843,49920,6433
23096,41269,19511,36664,51217,9728,64259,28391,45844,6659,51200,3361
31032,48693,27447,44344,54289,10240,60163,26855,49428,3075,36608,6433
9528,28469,6199,22584,45841,10496,61699,21991,47636,2819,39424,2593
37688,55349,33847,50744,57105,11776,60675,19431,53780,515,41472,65056
25144,43573,21815,38456,51985,9728,57091,28391,58388,62978,39680,1313
8504,27189,5431,21560,46097,10240,49667,32487,46356,2051,38656,1569
42552,59701,38455,55608,58641,13824,59139,28135,48148,60930,39936,61472
41016,58933,36919,54328,58385,9984,49411,25831,56340,1283,40704,62240
43064,60213,39223,56376,59153,9728,43267,34535,43540,64770,39936,63776
63032,14902,58935,11065,2322,11008,39939,29671,44820,59138,38656,3361
9528,29237,6199,22840,47377,10240,38403,33511,54292,60930,46080,289
36408,54069,32567,49208,57105,12800,40451,34279,49940,63234,48384,60960
18744,37173,16183,32312,51217,9728,46083,38887,48916,64258,37888,4897
26424,46389,23351,39992,53777,14336,37379,36327,54804,515,43264,1313
21304,39733,17975,35128,51217,9728,35075,37095,52500,60418,38656,61984
24120,43061,21047,37688,50449,9984,30723,41703,36116,57346,35584,63776
28216,47157,24887,41784,53777,10240,32259,39143,52244,51714,29952,59168
11064,30261,8503,24888,45329,9984,30467,39655,44308,51970,33792,61216
39736,58421,36407,53560,57873,10496,24323,43495,39956,60674,41472,545
24888,45109,22327,39224,53265,10496,26883,47847,59412,50434,39680,54560
3640,23605,1591,18232,42769,9728,24835,40679,50964,54018,34816,57120
39480,58165,36407,53816,57361,11264,23811,46311,45076,55810,30976,59936
36152,55349,33847,50488,57617,12544,23811,39399,51220,49666,37888,58400
20280,40501,18231,34360,48657,9984,24323,37863,44308,48642,37888,57376
31800,51509,29239,46136,53521,10240,24835,43751,48148,51458,30720,58400
35640,54581,32311,49208,55825,12288,23555,44007,50196,48642,26624,63264
4664,24885,2359,18488,43793,11520,17155,45543,49172,55554,41984,58656
37176,56629,34615,51768,56849,11264,22019,43239,50708,56578,36352,50720
8248,28213,6199,22840,46097,9472,19459,46055,50452,54018,29952,58400
35128,55093,32567,49720,56849,10240,16899,42727,48148,49922,37632,47392
17976,38197,16183,32824,50449,9984,23299,51687,45844,53506,29184,289
61495,16949,59958,10552,43025,9984,13059,43495,46612,50946,38144,55328
2360,23093,567,17208,44305,9472,19459,54503,45076,52482,35328,60960
10040,30773,8247,24632,48145,9984,21251,42215,43284,49410,37376,62496
11832,32053,9783,26680,48145,9984,19459,48359,48660,51202,39936,57120
22072,42293,19511,36920,51729,10240,20483,55527,48148,55298,22272,56096
26936,46901,23863,41272,53521,9984,24323,47591,43796,48130,43264,52000
4408,24885,2359,18744,45329,10240,18947,55271,47124,56578,43520,48928
56632,10806,53559,5945,1298,12544,25347,59111,41236,47618,36608,46880
54328,7990,51511,3641,63249,9984,27651,49127,46868,55810,31488,58912
59447,14389,57910,8504,40465,10240,22019,52455,48404,53506,42496,52000
3896,24885,1847,18488,45585,12288,29955,53735,45844,54274,30720,45344
44088,63797,41527,58424,59921,10752,20739,50151,49940,56834,35584,53280
36920,55861,33847,51256,57873,13824,23299,47591,60180,51970,37376,52512
8504,28981,6455,22840,46609,9728,24579,55783,46100,53762,35328,54560
61495,16949,59702,10552,43281,9984,27139,55527,56084,54274,31744,45088
3640,23861,1847,18232,44561,9472,36355,61671,57364,56834,37888,47136
29240,49205,26935,43832,56337,9984,34051,54503,52244,54274,42752,51232
32056,52789,29495,46904,57105,10496,38147,61927,52244,56322,44032,42016
36152,55861,33335,50744,59409,9984,31235,57575,60180,57602,42752,40224
64567,19509,62774,13368,46097,10496,26627,56039,53524,60674,46080,39712
24120,45621,22071,38968,54289,10496,40451,62695,61460,59906,47104,44320
25144,45621,23095,40248,52241,9728,44291,58599,56340,52226,50944,47904
31800,52021,29495,46904,57617,10240,46339,61159,51988,55298,48384,44064
37176,57141,34615,52024,58641,10496,33283,59367,57620,50946,55552,45344
2360,23349,567,17464,46097,9472,44291,56807,56852,63490,53760,53792
8248,28981,6455,23096,48145,9728,40195,54503,54292,1795,52224,47136
42552,61749,39479,56888,62481,11776,39427,53479,57364,65282,43008,48160
12344,32309,10039,26936,50961,9984,47875,59879,50708,61698,54016,45856
36664,56373,34103,51000,59409,9984,55811,52455,56084,55042,59392,51232
37432,56885,34103,52024,60945,9984,39939,53735,47124,60418,45824,44320
64311,19765,62006,13368,44561,9984,42755,53223,40468,64258,47360,45088
44856,63797,41783,59704,61713,9472,41987,53223,49684,2307,55040,53792
6456,26165,3639,20792,47121,9728,48899,53479,42516,3331,47104,56096
30776,49461,27959,45112,56849,12800,52483,55271,50196,515,52992,56096
3384,23093,823,17720,45585,9216,51203,65511,46100,65282,59648,50720
1080,21813,64566,15416,46097,10496,50435,60391,43540,65026,57856,53536
43320,62517,40247,58168,62737,11520,55299,232,50708,4611,45824,53792
32568,51509,29495,47160,56849,10496,48131,57575,44820,6659,51200,52000
57911,13109,55862,7224,41745,10496,51971,57575,51220,64514,54016,45344
43064,61493,40503,58168,61969,9984,57603,56807,49684,6147,55040,42528
43576,62005,40503,58424,62481,11776,56323,63975,48660,4099,52480,49440
31032,49461,27959,45368,57105,13056,56579,488,46612,60418,52992,45600
65079,18741,62774,13880,43537,9728,64259,48871,52756,6147,55296,45088
43832,62005,40759,58424,61457,10752,51715,56807,48660,3331,52736,49696
55096,6710,51511,4409,63761,9984,57091,52967,51220,6147,54016,54560
22840,42293,20535,37688,52497,10240,51715,55527,50196,9219,60672,47904
29496,47669,26679,44088,51473,9728,63491,59111,45844,9475,61440,45600
10808,30517,8759,25656,46609,10496,55811,56551,44052,10755,58112,47392
47672,54,44855,62520,60433,9472,60675,54503,54036,12803,51456,51232
56120,8246,53559,5433,63249,10496,63235,58087,56340,61698,52736,45856
41528,59445,38967,56376,58385,10496,65027,57063,40468,6147,54016,52256
5944,25141,4151,20792,43281,9984,62211,61159,45332,5635,62464,42272
37944,55349,35383,52536,57361,12032,64515,60647,48148,1539,56064,43040
60727,14389,58934,9784,40721,9984,63491,61159,41492,8195,257,42528
2616,21813,823,17464,42769,10240,64515,57319,48404,8963,54016,45088
49720,1078,46903,64568,61969,9728,55555,55527,47636,13315,63744,52768
12344,30773,10295,27192,47377,9984,61955,57063,40724,7683,53760,48416
9272,27445,6967,23864,44817,12544,7172,59623,42772,7427,57600,38688
43064,61749,40759,57912,58641,11008,62723,55015,40212,2563,61952,51488
6456,24373,4407,21048,43025,9984,59395,61159,41236,4099,59136,41504
52024,3894,49463,1593,62481,10240,60419,64487,44308,4355,53248,40992
12344,31029,10295,26936,47377,10240,53251,56295,51732,10755,53248,53536
60727,13877,59190,10040,40721,9984,55299,58087,33556,8707,55040,49952
24632,42549,22839,39480,51217,9984,60163,62439,35604,6659,52480,46624
4920,23605,3383,19512,42769,9984,516,62695,41748,63746,58880,43296
11576,30517,9783,26424,46865,10496,63491,59111,32020,8963,52224,43296
56632,8758,54071,5945,63249,11008,51203,56551,40468,4867,57856,53536
22584,41013,20791,37432,52241,10240,50435,62951,37140,63490,58368,49440
25912,44085,24375,40760,53009,10496,49155,56039,38164,63746,53248,48928
30776,48181,29239,45880,55057,9472,53507,50919,35092,2563,56576,49184
45112,61237,43319,59704,61457,13056,56067,60391,39956,15363,46080,40736
36664,54069,35127,52024,58385,10240,61955,60903,34068,9987,51456,46368
38968,56373,37687,53816,59665,9984,54275,54247,32788,4099,49408,50464
21816,39989,20535,36920,53009,10496,49667,54759,36372,5891,49920,50976
1336,18997,311,15928,45841,9728,56323,49383,36116,5635,48384,49440
4408,21557,3383,19256,45073,9728,62211,56039,35348,8963,43008,47904
13368,29749,12087,27960,49937,12800,58371,55783,32020,2051,52224,52512
39736,56117,38199,54840,62225,10496,49411,52711,39700,6915,50176,45344
20536,37429,19767,35384,54289,10240,57859,56295,36628,8451,44032,49440
23608,40501,23095,38968,54033,9728,53251,55271,38164,2563,55296,52768
5688,23349,5431,20792,48145,9728,58627,57063,37396,12035,46592,48416
14392,31029,13879,29240,50193,9728,51203,54503,45588,9475,48384,50976
41528,57653,40503,57144,62737,10496,55811,52199,45076,7939,50688,46368
5176,22837,5943,21048,49681,9984,53507,58087,34580,11011,49664,52768
13880,31285,13879,29240,53265,9984,54531,57319,35860,259,47872,51232
41016,57909,40759,56888,274,10752,56067,50151,32532,5635,47616,52000
5176,23093,5943,21048,50705,9984,49923,49127,34068,8963,39168,45600
14648,32565,15415,30776,55313,10496,49155,49639,38932,5123,49408,58912
19768,38197,21047,36408,56593,10752,52739,50919,45076,4355,52736,44064
41016,58677,42039,58168,65041,10752,54275,53479,45844,2307,50176,52000
5432,24373,7223,22072,53265,9984,54787,52967,41748,65026,47616,50464
56375,10037,58422,7992,45329,11264,52227,53479,40468,1283,51968,50208
34104,51509,35383,51512,61457,11776,50179,46567,29204,6403,40960,48160
30264,47413,32055,47928,60945,9472,51971,54247,43284,2051,43008,49952
58935,11573,61750,10808,47889,9472,46083,49895,43028,3587,44288,50976
60215,13621,62774,12088,47121,9984,50947,48871,40468,3331,49152,58144
19000,38965,21815,36664,60689,13312,50435,45287,41492,3587,53504,57632
30264,48949,32567,47928,62993,10240,58115,51943,40724,61698,37888,54816
11576,30261,13879,29240,55313,9472,50179,45543,38420,771,33792,58912
14904,33845,17463,32312,55825,10496,53251,46311,49428,5123,31232,50464
22584,41269,25399,40248,60433,10496,52739,44775,44308,3,48128,53792
25912,43829,28471,43320,62225,9984,50435,42471,40212,64514,44032,52768
52024,4150,53815,4153,7954,10752,46595,44007,48660,65282,42240,58912
17720,35381,20279,35128,60433,13312,50179,42215,40724,60418,30720,59680
19000,37173,21559,36408,61201,9984,46083,34535,47892,5891,37376,54560
38968,56629,41783,57144,4114,10752,47619,41959,47892,61442,35840,59424
7992,26933,11063,25656,55825,10240,45315,34279,48916,55810,42240,60704
16696,36149,20279,34360,58897,10752,45315,38375,47380,63490,39936,56096
1592,21301,4919,19000,54033,10496,45571,42727,43028,1539,42496,57120
46904,64053,49463,64824,5906,12544,48387,33511,59156,64258,37632,64544
52280,4406,55095,5177,6930,10240,46851,39399,47380,7171,36096,56608
33592,52021,36663,51768,64785,9984,44803,40935,47124,2051,38656,2593
58935,13365,62518,11064,49681,10496,41219,39655,51476,1283,40448,62240
60983,14389,64822,12856,50449,9728,45059,43239,53012,2307,39424,60192
25912,43829,28727,43576,60433,9728,42499,35047,56852,1539,44032,57120
32824,50997,35895,50744,63249,12800,41219,39655,56084,61698,41472,57888
12344,31285,16183,30520,56081,10496,42499,42983,55828,3075,35328,64032
17208,35893,21047,35640,57617,10496,41475,40935,50452,4611,45312,5921
25400,43573,28727,43320,62225,10240,40451,43495,54804,1795,40448,64032
27448,45877,30775,45624,63249,9728,45827,38887,54292,2307,38656,63776
28984,47413,32311,47416,64529,10240,42243,35559,52756,60930,43008,64032
35896,53813,38967,54072,1810,9984,41987,41191,52756,62466,49152,46880
21048,39733,24375,39224,60945,10752,45059,46567,51476,64514,32000,2337
3640,22837,7479,21816,55825,9728,45315,45543,53268,53506,40448,60704
10552,29237,14135,28728,61713,10752,40195,46567,54548,57346,35072,64288
11320,29237,15159,30008,59921,9728,35843,39911,63252,2051,36864,63008
59959,14133,64566,12856,55825,10240,43267,41959,58900,59394,36608,55072
32056,49717,35383,50488,274,10752,44547,42471,48148,64514,34304,61216
33848,51509,37175,52280,530,11520,37635,36583,54804,63490,45568,59936
11832,30517,16183,30264,58641,13568,46339,42215,60180,58114,48384,60448
32824,50229,36663,51000,1554,10496,43011,41959,47636,58114,37120,56096
33080,50229,36919,51512,786,10496,45059,41959,58900,58370,39168,61728
57144,8246,60471,10041,7698,11264,46595,37351,61204,61186,46592,61472
2616,19765,6967,20792,51217,8960,41219,41703,61204,58626,37376,61728
51511,4917,56374,4152,45585,9472,50179,41703,59412,58626,38656,56608
16952,34869,21047,35128,58897,10240,41475,47335,62484,61186,40448,58912
39992,57397,43575,58424,3090,11264,49667,41191,55828,60418,34048,59680
29496,46645,33591,48184,64785,9472,46083,39911,64276,61954,35584,54304
38200,55349,42295,56888,1298,10496,48643,42471,56852,64002,43776,55840
60215,12853,64822,13112,51217,9984,49667,41959,57620,62210,42752,56864
63799,15925,2615,16696,51729,9984,54531,43495,62996,57602,50432,62496
5432,23349,9527,23608,54289,10240,54019,42215,55060,57346,46336,64032
31800,48949,36151,49976,64529,10752,52227,35815,59156,61698,33792,60192
11064,28213,15159,29496,57105,10496,59395,38119,2069,61186,47616,52768
11832,29237,15927,30008,58385,13824,52739,38119,3861,10755,42752,57632
14392,30517,18231,32568,58129,9984,52227,38887,2581,4355,48896,60704
59959,11573,64566,12600,49681,9984,49667,32231,58132,61954,48640,56608
1848,18485,6199,20024,52241,9984,55043,52455,60436,5891,46080,61472
25656,41781,29495,43832,61457,10496,49923,36327,58900,6403,43520,61472
56888,6198,59959,9273,7442,10496,57859,37351,51220,1283,47360,1057
61239,12341,55,13880,49681,9728,52227,44263,55316,1795,46848,58656
51256,822,54839,3897,5650,12800,55811,40167,61972,11779,46848,59168
28728,45109,32567,46648,62481,10496,50179,39655,57364,3331,49152,62240
12600,29237,17207,30520,55825,9728,54787,36071,55572,60418,41728,64800
16440,32565,20279,34616,58385,9728,60675,33511,62228,259,50176,62240
45880,60213,48951,63544,530,9728,59139,42471,57876,2307,41984,59424
4408,20277,8759,22328,52497,9728,61699,30951,51476,64770,48128,55840
59959,10549,63798,12088,48657,12032,49155,37863,55060,1027,49408,4129
31800,47413,35383,49464,60689,9472,47619,46567,51732,65282,49408,58912
58167,9781,62262,10040,45585,10240,58115,36583,61972,7683,50176,58656
32568,47413,35895,50232,61457,11264,55811,38375,53012,5123,54016,1569
21816,37685,25143,39480,56337,9728,52995,46823,55316,1027,49152,60704
3640,20277,7735,20792,52241,10240,49155,47079,53012,7427,48384,62752
30520,46133,34103,48440,60945,9984,54019,45287,57620,1795,51200,2081
54583,4917,58166,5944,45329,10496,52739,37607,57364,62466,41728,60960
15928,31029,19255,33080,57617,9984,51971,39911,58644,1027,44032,61472
40504,54069,43319,57400,274,10240,36355,38631,53012,63490,40192,5153
37688,51253,40759,54840,63761,11008,49155,40935,46612,4611,53248,1825
29240,43061,32311,46392,60433,9984,45571,37095,53012,1539,46592,65312
33848,47925,36663,51000,62993,10496,51203,30695,55572,6147,45312,62496
21304,35637,24375,38200,58641,9728,50435,37863,43540,3843,45824,2081
2104,16181,5431,18744,52241,9728,42755,41447,47124,1539,51968,1569
63031,11061,311,14136,48401,8704,50179,42727,51220,771,44800,61728
10552,23605,13367,26936,54801,9728,44291,41703,52500,2819,46080,64544
11320,25141,14647,28216,54801,9728,44035,40167,49172,2563,49920,62496
33080,45109,35383,49464,61969,9984,42499,42983,53012,2051,50176,1057
35384,47925,37431,51768,63249,10240,45059,34535,52244,5123,50944,59168
13880,26933,16439,30008,53777,9984,46595,41959,51220,1027,50944,65056
34872,46901,36663,50488,61457,10752,48899,35047,60180,62978,52224,3617
63543,10805,567,13368,46353,11008,48387,34791,53524,64258,51456,60448
62775,10037,55,13112,48401,9728,54787,34023,53268,1283,47360,57888
39992,52533,41783,55608,18,10752,51459,40679,49428,2051,45312,63520
24632,36661,26935,40504,59153,9728,46595,39911,47636,4611,46080,61728
3896,16437,6711,19512,51217,9984,47619,41959,48404,515,43008,63776
27448,39477,30007,43064,59921,10240,48899,40679,48148,3075,48128,65312
48440,59445,49975,63800,1810,9728,43267,42215,58388,6403,47104,289
47416,58421,48951,63032,2066,10496,46595,35303,56084,4099,46080,62240
50232,60469,51255,65336,1810,9984,48131,37863,51476,1539,43008,1313
