sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
48949,24115,7227,18746,26138,10240,24841,51713,28702,18691,60160,63264
43829,19251,1595,13114,23322,11008,22537,54017,27934,26883,48128,60704
4149,44850,23610,36153,282,9472,31497,47617,10782,25347,55808,61472
26421,2099,47930,60217,13082,9984,31497,46593,18974,24579,48128,56864
29749,5427,51514,63801,14618,9984,25097,48641,28958,15363,41216,289
29749,4659,51258,63545,15642,9728,28169,47873,27166,21251,47104,59936
6965,47666,26938,38713,1818,9216,30473,47105,20766,13315,40192,59936
3381,44594,21818,34105,2074,9984,24073,48641,20510,21507,45568,62240
1589,42290,20026,32569,26,9472,27913,44545,19486,13059,48896,55328
44853,20531,2107,13626,24090,10496,27145,50689,10526,20739,47360,59936
28981,4915,50490,62009,15642,12288,34569,48897,15902,27139,47872,3105
23349,64562,44346,56377,11290,9728,32777,46081,23838,25091,47872,65056
21045,60978,41274,53561,9754,12288,27913,51201,26654,22787,51200,55840
5173,46642,23610,35897,2586,10496,32009,48385,18462,25347,46336,54048
52788,28210,4154,16953,57113,9984,29705,47617,25118,20483,49920,54304
28469,3891,49210,61753,16922,10496,37897,49409,24094,18691,45312,55328
8245,49202,27450,39993,4634,9984,28681,49153,14878,13059,44800,64288
9013,49970,28218,40761,4122,10240,29193,43265,24862,17667,39936,57120
6965,47410,26426,38713,2842,9472,29193,45057,25630,18691,37376,56096
11317,52274,30522,42809,5658,14080,24585,46081,18974,16643,50688,55328
27189,2099,48442,60217,15386,9984,24585,55297,28958,10755,49408,55328
8245,49202,27706,40249,3866,9728,21769,48897,25886,22019,40448,55584
28981,3891,50234,62265,15898,10240,32009,51457,27166,20995,47872,45600
28213,3123,49210,61497,15386,10496,23817,50689,32286,11523,43008,55328
6709,48690,26682,38713,4890,10752,26377,47873,27166,18947,51456,49440
56372,31282,8506,21305,58905,9728,28937,57601,28190,13059,44032,62240
10293,50482,30010,42041,5146,9728,23049,55041,29982,12291,49408,48928
31797,7219,53818,314,18714,10752,15881,61953,33054,12803,55296,48672
49205,22835,6459,17978,27930,10496,24585,56065,36638,13827,51712,55584
57908,33586,9786,22585,60953,10496,23305,55041,23070,6915,59136,51488
30773,5427,51514,63801,19226,10496,20233,56833,36638,9219,51968,47904
12597,53042,32314,44345,7450,9984,33545,60673,40990,9219,54528,50976
9781,50738,29242,41529,5914,10240,22281,57089,39454,7171,46080,49440
30517,5939,51770,63289,17690,10752,17417,60417,32030,9219,51968,48928
11573,52530,31034,43321,6938,10240,9737,2,36382,12547,54528,56352
19253,58674,38970,51257,10522,12288,16905,60673,45086,12291,4609,49952
39221,13619,60730,7226,21786,10496,14345,61441,37406,5635,769,50976
38453,13107,60218,6714,22810,10240,9225,61697,43550,11267,54528,48160
64820,39986,17210,29753,65305,9728,14857,64257,35102,10755,64512,42272
17717,58418,37690,50233,9242,10240,13577,60417,35358,9475,61440,47904
17205,57138,36922,48953,10266,9728,17417,6914,39198,5379,62720,38176
17461,57650,36410,48697,10266,10496,19209,514,49438,12547,769,45344
18485,57906,37946,50489,10266,9472,14601,8450,46622,9475,62720,45344
33077,7731,53818,570,18202,11264,10249,770,55070,11779,56320,40992
16949,56882,36154,48697,8730,9728,22281,6402,40222,10243,513,50208
15157,53810,33850,46393,7706,8960,17161,2,49182,11267,3329,48160
64564,39218,16442,29241,64025,9728,17417,63745,55838,11523,59904,48416
42293,17203,64314,10554,25370,10752,20489,7426,46366,9219,5633,51232
5941,45874,24122,36665,3098,9984,21001,5890,46878,5379,5121,43296
53812,27954,4666,17465,58137,9472,25609,14338,53278,18179,1537,50976
58420,32306,10042,22585,61209,9728,15369,1026,45598,9731,2817,47904
36149,9779,57146,3642,20250,9728,16905,9218,47390,10243,14081,35360
34357,7987,55610,2362,19226,10752,13833,2050,48926,10243,5377,47136
39733,13363,60986,7482,21018,10240,18441,8706,45854,21763,3841,50464
34101,8755,54842,1338,19226,11264,18441,1282,49438,16131,1281,49952
565,40498,18490,31033,65049,9984,25097,5378,46878,12803,8705,43552
28469,2611,48442,60729,14362,10496,20745,13826,44318,12035,12033,43040
8245,47922,26938,39737,4122,9472,16905,12802,41246,14083,1,44576
31029,5427,51258,63545,17178,10496,23305,7426,48158,14339,58624,52000
60468,35122,11834,24377,62745,10496,23561,9218,46622,24067,8193,39456
27445,1843,47674,59961,14106,11008,22537,3586,40990,15875,513,44576
16949,55602,36154,48697,6170,9728,21513,5378,43038,20483,1025,45088
46901,20019,3387,15162,24346,11520,26633,57601,41246,24067,62976,48672
62516,37426,14650,26937,61465,10496,25097,3074,49438,28419,61184,38176
18485,57906,38202,50489,8218,9728,19465,4610,43294,28163,59648,50208
65076,39474,17210,29753,61977,9984,27657,59905,40478,20483,769,46880
7733,47922,26682,38969,2330,9728,24073,5378,40478,20995,62976,48160
57396,31538,8250,21049,58137,9984,22537,60161,48926,20227,63232,48928
17717,58162,36922,49465,8730,10496,21769,3074,42782,23299,7425,50720
30773,4915,52026,64057,15386,11008,30217,52481,41246,25603,2561,44832
5173,45618,23354,35897,64537,10240,22793,62209,38686,28675,58624,54560
48437,22579,5179,16954,24602,10240,32265,62721,32030,28419,59904,50720
2869,41778,20794,33081,64537,13056,37385,62465,39454,23299,62720,45600
29493,3635,50234,62265,14874,9984,27401,59905,30238,21763,54272,39200
50485,24115,7995,19514,27930,10240,22281,64001,40478,32259,59648,52000
17205,56882,36922,49209,7706,9728,30217,58625,43806,30723,54784,50976
31029,5427,52538,64057,15898,11264,29705,57345,39966,30979,64000,54048
29237,4147,51002,62777,15386,9728,28681,54529,36382,30211,1,54304
10805,51506,29754,42553,5402,10496,32521,56833,37662,20227,59648,51744
16437,56370,36410,48697,7450,9728,30985,61185,29982,27651,58624,49952
30517,4403,51770,63801,14106,12800,32265,57857,37918,24835,44288,59424
38965,13363,60730,7226,20762,10240,28425,62465,34846,39427,43520,53536
31029,5683,51770,64313,16154,11776,35593,61953,29726,38659,46848,50720
57140,31026,9530,21817,59417,11776,31241,50689,32542,44547,49152,52768
46645,21043,3131,14906,25626,10496,33033,54273,35614,32515,44800,54048
6965,47154,25402,37433,2842,10496,40969,52737,37918,29955,48128,49696
30773,4403,51258,63289,16666,9984,39689,51201,31518,38147,49152,44320
18229,57906,38202,49977,11290,9728,35593,49921,28190,34051,35840,41504
1077,41266,18746,30777,65049,9984,41481,48641,26910,39683,45056,50976
27189,1587,46906,58937,16154,10240,45577,47105,28958,33027,52736,47648
11573,50994,30010,42297,5914,14080,45577,55041,33054,34051,52480,48928
58676,31538,10042,22841,59417,11520,38665,55809,35102,29187,48128,52256
14389,53810,32826,45113,6938,10496,48137,54529,28190,31235,49152,52768
32309,5939,52794,64825,19482,10496,45577,58625,35614,43523,45568,40480
64052,37938,15418,28217,65049,9984,40969,60929,45598,28163,39424,43808
64308,38194,15674,28729,64281,9984,48649,59393,34334,37379,49920,48928
1333,40754,18490,31289,2074,10240,47369,53761,41502,31491,52480,54304
29749,3635,49722,62009,17690,11008,45321,50689,35870,33027,43264,52256
57908,32050,8506,21305,63513,10240,50697,53505,30750,24323,47872,53536
17461,56626,36154,48697,10778,10240,46601,55297,41502,28419,47616,47904
62260,36146,13626,25913,63769,10240,41225,62721,35870,32003,43008,43552
19253,58930,38202,50745,11802,10496,40713,60929,29470,26115,62720,48672
2357,42290,20282,32825,2074,14080,41481,64257,34846,24067,43520,50976
1845,41778,19258,31801,2586,10240,38153,52225,38942,28163,51456,43808
7989,46898,25914,38969,6682,9728,40713,57601,44574,29443,50176,49696
31285,4915,51514,63545,19994,10240,41993,50689,38430,19203,43008,53024
26165,64050,45882,57913,16410,10496,38921,57345,31774,27907,55808,51744
12085,52018,30522,43065,7962,10240,40457,56321,31006,23811,48640,42528
53,39986,16698,29753,1562,10240,43017,60161,43294,29699,56576,46880
565,39730,17466,30265,2330,9728,38409,51457,35102,23299,57856,44576
29749,3635,49466,61497,19482,12032,36873,62465,37918,26115,47872,45344
2357,42290,19258,32057,2074,10752,41481,63489,39710,26115,55040,42528
5685,45618,23354,35641,4378,9984,44297,56833,42014,20995,57344,47392
8757,48690,26938,38969,6938,9728,40457,60417,37662,26627,61184,37664
10037,49714,28218,40505,7450,9984,40713,258,43806,26627,55296,44320
57908,32050,8762,21561,61721,9984,37897,64257,37918,17155,62720,46368
32565,6451,53050,64569,19738,11264,36105,63745,45342,20739,65280,49440
31541,4659,51770,63545,17946,10496,26889,60417,46366,22275,56320,44576
61236,34866,12346,24633,61977,9472,34057,65281,49950,28163,58624,49696
10037,48434,28218,40249,5402,9728,32777,5634,43038,21251,1281,43296
16437,55346,34874,46905,10266,9984,37385,9218,39710,28931,1281,52512
30517,3379,50746,62777,17690,10752,30217,770,43294,18947,64512,49440
2869,43058,20282,32569,2330,10496,35081,4866,49694,18435,769,59680
5685,46386,23354,35641,3610,10752,25097,9474,40990,24579,59648,52256
11317,51250,28986,41273,5914,10496,31497,11522,36894,22275,9217,53536
26933,1075,46138,57913,15130,11520,34569,2306,49950,19715,62464,47392
55604,30258,5946,18233,58393,10496,39433,4354,45598,25347,3841,40992
55860,29234,6458,18489,58393,9472,27401,4098,38686,27139,58624,44064
59956,33330,10810,22841,60185,9984,23561,4354,34846,22275,64000,40224
41013,14643,62266,7738,22298,10752,29193,3074,37662,27395,4353,45600
45109,18227,1083,12090,23578,11776,26889,1026,46622,17411,5377,38944
41781,15155,63034,8762,22042,12032,23305,258,36894,19459,2049,33312
27445,1075,47674,58937,13850,11264,22793,514,37918,18435,64512,44320
22325,62514,41530,53305,11546,10240,24841,8194,34846,26883,63232,36640
1077,40242,18746,30265,64281,9728,27913,2050,42782,19459,61952,42528
6709,45874,24634,36409,3866,10240,25353,258,32798,21251,59904,38176
28981,4147,49722,60985,16922,10752,24585,2050,37406,24579,63488,41504
12597,52786,31802,43065,6682,10496,26889,8194,31518,21251,65280,37152
14389,54066,33338,44857,7194,9984,27145,770,33054,25603,64256,43296
21813,62258,41274,52537,12570,13056,17161,4610,28702,15875,62720,41248
64820,38706,17210,28473,64281,12800,22537,4354,30238,20483,60160,50208
28981,3635,49978,60985,15642,10240,21257,3330,26910,23299,2817,43808
9781,49458,28986,40505,5914,9984,23817,3586,29470,20995,63744,42528
24885,65074,45114,56121,14106,10240,17929,65025,35358,24323,64256,46624
30005,5171,51002,62265,17434,10496,21513,2818,23070,25091,1793,52000
57396,32306,9530,20793,60441,9728,22793,1794,32030,29187,62464,42016
57396,33842,9530,21049,61209,10240,26377,60929,27166,25859,54528,43296
17717,57906,37690,48953,11034,9984,26121,63233,28702,25859,55040,44320
23349,64306,44090,55097,15642,10240,19209,59905,27934,26371,59392,48160
24629,65330,45626,56121,14362,11008,19977,60161,20510,26627,59392,53280
59188,34354,11322,23097,62489,9984,23305,51969,31774,31491,60160,46112
58420,32562,10298,21817,61977,9728,24329,57601,18462,22275,63232,44064
60980,35634,13882,25145,64793,9728,26377,61185,22814,27651,48384,44576
42293,16435,65338,10042,26394,12032,18697,60417,27166,24579,56576,43552
21045,61234,41530,52281,13338,10240,25609,60417,15646,25603,61440,44320
1589,42546,20282,31545,2074,10496,32521,48129,23838,21507,58368,40480
4661,45106,24122,34617,3354,9728,25097,62977,20510,16643,53504,48928
11061,51762,30522,41529,8218,10496,24841,60161,24606,33027,49664,45344
54324,28978,6458,17721,60441,9472,24073,58625,24350,28931,59648,45600
29493,2611,51002,61497,19226,9728,28681,53505,26910,35331,50944,48160
2613,43314,21050,32313,2330,9984,28169,49409,30238,30467,49920,49696
25653,307,46650,56889,16410,10496,26121,56833,26142,24323,60672,53024
9781,49970,29498,39993,6938,9984,27913,60673,29214,24323,56320,52256
11829,51506,31546,42041,8474,9984,23561,56065,22046,27907,54784,46624
60980,36402,13626,23865,64537,10496,35593,58369,24350,28163,52224,48160
65076,39474,18234,28473,538,9472,27657,49921,18718,27395,57600,53792
2357,43058,20538,31033,3354,10496,31753,51713,29470,32003,55552,55072
26421,563,47418,57657,16154,9728,31753,59649,26910,30979,53248,51488
54068,29490,5690,16441,59673,10496,34825,6146,21278,23555,44800,59168
11061,50738,30522,40249,7450,9984,36873,61697,26910,25859,52224,51488
7733,47410,27450,37177,6170,14336,32265,60417,25630,24835,64256,48672
63796,38194,16698,26425,26,9728,33545,58369,25630,26371,56576,53536
50740,25906,2618,12601,57369,11520,32521,61185,30238,35075,51968,39968
7221,47922,26938,36665,6170,10240,35593,54017,21534,33283,59648,47392
12597,52274,32314,42297,8218,9728,33289,56321,29726,26883,53504,50976
16693,56882,37178,46649,10778,10240,28169,59137,26910,29443,63488,47136
22069,60978,43322,52537,13594,12288,37897,61185,28190,26371,52480,47392
42805,15411,315,9530,26138,9728,35849,63489,31006,23811,58112,54560
25397,64050,47162,56633,16154,9472,42761,64257,35102,30467,51200,51232
3125,42802,22074,31801,3866,10752,35337,4354,33054,28675,58880,61216
27445,51,48698,57913,17178,9984,33033,56833,30494,26627,54016,61984
27445,1331,48954,57913,18202,10752,39177,62977,32030,20227,57856,52512
29237,3891,51258,59705,17946,10496,36873,58625,29214,32259,61952,51744
52788,27186,4922,14649,59673,9472,38409,60161,35614,25347,56576,53536
21301,60466,42042,51257,13082,11008,40201,1026,41502,35331,52992,45600
20277,60210,41018,49721,13594,12032,48905,64001,41758,23299,2305,54048
57908,32050,10810,20537,63001,9728,47625,58369,40222,29443,58112,50464
5685,44850,25146,33849,5402,13568,41481,60929,39966,29187,65280,55584
37173,10035,59706,2874,23322,9728,45065,63745,42014,30723,57088,56352
62516,35890,15930,25401,794,9728,41737,62465,42526,28419,62208,47648
63796,37682,16954,25913,1050,9728,47369,60417,38174,28163,3841,51488
8757,48178,28986,37689,8474,9984,40457,3330,54046,24579,63232,53024
26421,65330,48186,56121,18970,10240,44041,63489,51998,30979,57088,50208
51252,25394,3386,12089,60185,10496,34569,7170,45598,18435,57856,49696
28469,1075,49466,57913,20506,10240,42249,64001,43294,24579,62208,53024
57908,31538,10810,19513,282,9472,45577,59393,46110,27651,55552,54048
63284,36914,16442,25145,4122,9984,44809,2050,50718,14595,1281,48928
40757,13107,63546,6202,25882,10240,33289,10242,48414,24067,1281,53536
8757,52018,27194,35385,11290,17408,38153,1026,52510,14595,61952,53792
45620,19762,62777,5689,58393,10752,34057,3842,39966,17923,6401,48928
45876,20274,62777,6201,58905,10752,40713,64513,49950,17923,4097,48416
27701,1075,49466,57657,19738,10240,32521,2818,44318,19459,64512,39200
26165,65074,47930,56121,18714,9984,31497,7426,57118,17155,64512,52512
9525,48434,30010,37945,10010,9984,32265,2818,44830,10243,5121,52768
46133,18995,4155,11578,29466,11520,34569,4866,43038,22275,58880,50464
12853,52018,33082,41273,10778,9984,25865,62721,46110,15107,64768,54304
29237,2355,51002,59193,19994,10752,27145,2306,49950,12803,3841,50976
16949,55602,38458,46649,13338,9728,30217,6146,47390,9475,60672,46880
21301,59442,42810,51001,16922,9728,30217,5122,46622,15363,4609,50208
2357,41010,22586,30521,6426,13312,29193,6914,50974,17155,4865,51232
5429,44850,25914,34105,8986,10240,30217,2562,51742,15875,8193,49184
28213,1587,50746,58425,23322,10240,25865,2,44830,12291,1793,48416
11317,51250,32570,40505,12314,10240,32265,64001,46366,13571,1,51488
22069,61490,43834,51513,18458,10752,23817,1026,43806,12547,60928,48416
56372,31026,9786,18489,2074,10240,29705,2818,47134,4099,62720,48416
26165,51,48954,56889,21018,11264,19209,59905,37150,15363,63744,61216
39477,13363,63034,4666,28442,12544,23561,5378,45086,12547,57600,51232
34357,7475,57402,64825,25114,9728,15625,1538,45086,9731,62208,46112
61748,36146,15930,24121,2842,9472,19977,1794,43550,8195,56064,49952
17973,57650,39994,47673,16666,12288,16137,6146,36638,7683,60928,48160
15413,55602,37434,45113,16154,14848,14089,57601,44062,7171,65280,44320
46644,21298,64825,7993,61209,10240,20489,4354,48158,9731,769,44320
9013,49202,30010,38201,10778,10240,16393,57089,40734,3843,56832,53280
56372,32050,11066,19001,282,10240,17929,3586,39966,5379,59392,42784
27445,2099,50746,58169,22298,11264,2569,5378,34334,7171,58112,48416
13365,54322,35898,43833,14106,10496,19977,3330,39454,13315,55040,44064
19253,59954,42810,50745,17690,12032,19977,56833,39454,9475,60160,44320
16181,57394,38970,46905,16154,10752,13321,258,45598,6403,64256,44064
63028,38194,19002,26937,4122,9728,14601,64769,36638,13059,58368,56096
62772,38194,17978,26425,4378,10496,6665,59905,40478,11779,54784,49696
65076,39474,21050,28985,6426,9984,11529,55809,36382,14851,55296,46880
19765,60722,43322,51001,17946,10496,16137,58625,45086,15619,59392,52000
44085,17971,4155,11066,33818,10752,9481,53505,34334,16899,56320,52000
14133,54322,37178,44345,15642,10240,12553,59905,32286,11267,50432,49184
13621,53298,36922,44345,15898,12800,14857,57345,45086,14595,62976,49696
64052,38450,19770,27705,6938,10240,5897,55553,38430,13571,55808,47648
38709,15155,63802,4922,31770,12800,14345,59137,35870,16899,54016,45600
23605,63282,47930,54841,21530,9728,8457,60673,35614,10755,56320,50464
4661,44082,26938,34361,9754,9728,521,58113,32030,15107,57088,44320
29493,3635,53562,60985,24602,9984,15369,59393,42782,14083,56064,51232
52276,27186,7482,15417,794,9728,13833,55041,37406,18691,58624,52000
9781,49970,32058,39737,14106,10240,10761,60673,40734,14595,58880,54560
19765,59442,42810,50233,20250,11008,16905,55553,36894,18947,53760,50464
53,39474,21562,28729,7962,9984,16905,57857,34334,23555,52480,55584
18997,58162,42298,49465,18202,9728,8969,57089,33054,16899,57856,44576
1333,40242,22586,29753,9498,9728,11785,57601,28958,17411,55808,51232
3381,42802,24890,32313,12826,9984,17929,46337,38686,16643,55040,61216
6965,46642,28986,35897,13082,10496,11273,55297,37150,17155,50432,58144
54324,28210,9530,16697,2586,9728,17673,58113,30238,20739,47616,58656
53812,27698,8506,15929,1306,9728,12041,51969,35870,21507,53248,51744
59188,33586,14650,21817,5402,10240,19977,59905,42014,20483,49152,57632
60212,34866,16442,23353,6426,9984,9737,57345,43806,19971,50432,54304
16437,55858,40506,47161,20250,9472,25097,59393,46110,24323,51456,55328
23605,63026,47674,54329,24858,10240,22793,61697,39454,18947,48128,56864
50996,24626,5178,12857,794,10496,22281,56065,39710,25347,56320,56096
57908,32050,12858,20025,5914,10752,24073,58369,39966,21763,46592,59680
35125,8243,59962,1082,28186,9728,24841,1026,44318,20483,49408,56864
