sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
2859,21813,10039,5944,11289,9984,61197,57854,27676,14342,29697,25376
5163,23861,12087,7480,12825,10240,52493,53758,35868,7174,30465,37920
40234,51252,38454,33591,58648,9984,52237,61182,33052,9734,25601,23584
45354,55604,43574,38455,61464,10240,47117,64510,36380,4870,30465,25632
53034,64308,52534,47671,281,9728,36109,54526,33820,774,26881,16160
58922,5173,58934,54327,4121,10240,34573,63230,29212,63493,30977,12064
13611,30005,18999,15160,18201,11264,23053,62206,29724,57861,25857,18464
5163,18741,8247,3640,11801,10752,19981,62718,25884,57093,29441,18976
57386,309,56118,51511,2841,9728,9229,1279,38428,49157,24577,15392
45610,49460,39734,34871,59672,9472,5133,2047,27676,49413,29697,14112
50218,55092,44598,39735,60952,10496,59148,5375,34844,38405,28673,7968
14635,25141,16695,12344,13849,11520,46348,13823,34588,34309,28417,11296
9259,17461,9527,5176,12313,9984,45836,12799,39196,27909,30977,10272
42026,42548,33846,29239,56088,9472,35596,14079,39964,32005,29697,2848
51242,52276,44086,39479,61976,9984,36364,20479,39708,23813,24321,9760
8235,12853,5687,1336,12057,9984,34828,13567,41756,18949,25601,5664
60202,60724,53302,48951,2841,10496,28428,21759,43036,27141,33025,6432
55082,50740,44598,40247,63768,12032,18700,25855,35356,22021,33281,8992
52010,46388,41526,37175,62744,9984,31244,25087,53532,16901,36097,13856
7723,5941,2103,63287,9753,10496,27148,33535,56860,21765,37377,15648
10027,8245,5431,824,11289,9984,26892,37375,52764,22533,43521,1312
59434,51508,49206,44343,281,13312,24076,39423,62748,23813,45825,544
1835,60980,59702,54839,5913,9984,31500,37887,61724,16645,41729,60703
22827,20533,20023,15928,19737,10496,33292,37631,58396,18693,45057,2848
9259,4149,3895,65079,10521,10240,36876,38655,5405,17157,48129,1056
64042,54580,55350,50999,4121,10240,30732,33535,62748,19461,47105,64031
3627,59444,61750,58167,9241,10240,36620,41983,9501,12293,42753,3616
7979,63796,1847,64055,11289,10240,34572,50175,3101,15621,42753,59423
9003,65332,3383,65335,13849,10240,37644,55039,57628,7941,52481,61727
60458,48436,53046,48695,3609,9728,43020,63999,13853,3845,55041,288
16939,9525,15671,11320,19993,9984,44300,65279,11293,56836,58369,57887
18731,10549,18231,14648,20249,10496,40972,2816,15901,60420,57089,60191
6955,61748,4407,56,12313,9728,39180,13568,13341,48900,60929,47135
10283,821,8247,4152,15385,10752,41228,8192,24605,52740,65281,59167
15403,5685,13623,9528,17433,10496,48908,18944,27421,59396,4866,51743
31787,26677,36151,32568,32025,9984,46604,21504,38173,55300,11010,47391
299,51508,60726,56375,9753,9984,39948,23552,29469,53764,10498,43295
3371,54068,63798,59703,11545,10496,47116,23808,39453,59396,12290,49183
56362,37684,47926,43575,2585,9728,38412,25600,34333,52996,18178,54303
61226,43828,53814,49463,7193,10496,38924,28672,45085,53252,28162,59423
16427,4149,15415,12088,20505,10240,38668,34304,39453,50436,24578,57887
53546,36404,47926,43063,2841,9984,48140,36096,39197,39940,35330,57119
1579,50484,63286,59447,11289,13056,39692,46336,39709,50436,33026,1056
61482,44596,58166,54071,8985,9984,39436,45056,46877,50180,39170,1824
30763,22581,37687,33848,29977,10496,37644,38144,39197,52996,44802,65055
53034,34868,50486,45879,3609,10496,43276,39936,46621,47620,42242,7968
60458,37684,53302,49207,5913,10496,53260,38144,50461,64260,39170,15648
17707,60724,14647,11320,18713,9728,62220,39424,47901,59652,41218,11040
54058,23860,41526,37431,64536,9984,61452,32512,52765,1029,33026,800
11819,51252,4663,824,15641,10240,12045,34560,57373,2309,44290,32
13611,52276,6711,3384,15641,11776,61708,39680,55837,1285,52738,10784
16171,54580,10295,6712,16409,12544,9997,38400,51229,59140,55810,23328
54826,22068,41526,37687,63512,10496,8717,36352,59933,54020,54018,23840
61738,27956,48694,44599,1561,10240,4877,43520,57885,51972,60674,39968
17451,53300,10295,6712,14105,10496,1549,33280,41501,45828,771,45856
7979,40756,62774,59447,8217,10240,60684,43264,40221,49156,3587,53792
25387,63028,18487,15160,17689,11264,9741,49407,1309,49668,1795,11553
2347,36916,55862,52279,5657,10496,64524,44288,31261,8965,50434,10273
24619,62772,18487,15672,16921,10496,43277,5120,59421,22789,55810,4641
14891,50740,5943,3384,8473,10496,4878,37631,36637,15109,46338,45856
21035,57652,14391,11832,11801,11776,62477,65535,15389,43269,43522,65312
5419,37172,59446,56631,2585,9984,7438,17920,13597,2566,55554,56864
13355,46388,3383,824,6425,10496,23310,27136,24349,20742,52226,56864
18731,51508,9271,6968,10521,9984,49166,15616,43037,18950,43522,55072
6699,36916,59702,56631,64792,9728,7439,51967,42269,24838,37378,42784
26667,59956,18999,16184,12057,10240,25615,48895,37405,26118,49154,43040
16683,46644,4151,1336,5401,10240,33551,51711,29981,40710,37122,37152
55082,13876,35894,32567,52504,9472,52495,61695,18717,49158,32258,42272
55338,13620,35638,32311,52248,9728,3600,60415,11293,59398,36866,47904
56874,14644,36662,33335,54552,11008,15376,59135,7965,54278,32770,55840
11307,38452,60214,57655,2841,13824,27664,31487,3101,61702,32514,56864
43051,11573,34871,32824,22553,9728,32272,24319,9245,64518,30210,54816
40491,8245,31287,29240,22809,11008,34576,21759,13341,62982,28162,50976
15659,42548,64822,62007,5145,10240,32016,29183,61212,1287,16642,49696
20523,53556,9015,6456,10521,10496,24848,26367,56604,3335,14338,41248
6699,35380,55606,53047,64536,9984,18192,24319,47388,4871,20738,47904
11819,42548,62006,59447,2329,10240,19984,14591,50972,5639,15618,50720
62762,25908,45366,42551,60184,10240,64783,65022,34844,4103,13314,48160
16171,49204,3383,1080,5401,10240,59151,59390,40988,5895,18178,53792
21035,55860,10039,7992,7705,9984,41487,65534,37660,54534,11522,49184
25387,61492,15415,13112,9497,10240,33039,2559,30236,41734,5122,50976
13099,46388,64566,62775,793,10496,23311,511,32028,36614,258,54048
29739,2101,21815,19768,11545,9472,2319,767,24348,34054,61185,53024
60458,25396,44342,41783,57368,9728,64782,52990,14620,37894,61185,57632
32299,6709,25911,24376,14105,9984,53518,48126,9244,33286,63745,56608
18475,54580,7735,6456,4889,10496,33550,53502,8732,32006,50177,51488
4907,38452,56118,54583,62744,9984,41742,41982,15132,27398,43777,49440
7723,41780,60214,58423,63768,9984,32014,58622,8220,26118,50689,39712
27691,821,18999,17976,13337,11008,28942,58878,9500,26118,39425,34080
23339,60980,13367,12088,7961,14080,29198,51198,7708,26118,47617,34080
811,33588,51254,49207,58648,9984,33038,50686,8476,25350,45569,34336
22315,59444,12599,11064,8729,9984,35342,49150,12316,31494,48641,29472
7467,42036,59958,58167,63512,9728,35342,59646,7708,32006,45057,32544
13099,49460,1335,65079,2073,10496,34318,55806,9500,30470,41473,17952
28715,1333,20023,18232,12569,11776,24078,255,14620,27142,46337,14112
24875,62772,16183,14648,10009,11520,36878,62974,8988,25094,37121,17696
23083,59188,13111,11576,6681,10240,30734,511,15132,32262,41729,20256
8491,40756,60214,58423,60696,13312,29454,255,20508,26374,37121,10784
28971,821,20535,19256,8985,10752,28430,4607,27676,25350,44545,6688
16427,49460,3639,2104,64280,9728,25358,4351,25372,23302,29953,65311
23851,58420,12855,11576,2329,12032,24334,16895,21788,23558,29953,58655
2603,33332,52278,50743,57368,9984,19726,18175,28444,27398,40961,54559
5163,35124,54838,53047,58392,10240,9486,28927,19484,7942,51201,10272
62762,25908,44854,42807,54040,13056,14,22527,23580,2566,61441,20768
22059,55348,10039,8504,4121,10752,42253,63230,18460,4614,57601,24864
19755,50740,6455,4920,3865,14336,14349,50174,19996,64517,48641,5664
10539,39476,59702,57911,63256,10496,4877,50686,17180,57605,45313,13344
62762,22068,41526,39735,52760,10496,4109,6399,25884,53509,27649,16672
20779,50484,6455,5432,2073,9472,1805,27391,35612,47877,36609,12320
23083,53044,9783,8504,3353,9472,61964,10751,39964,43013,40193,9760
28203,58676,15415,14136,7705,9728,57612,22783,48924,33541,36353,9760
30507,61492,18231,17464,9241,9472,46604,9983,50972,30469,40705,32
25387,51508,7991,6712,1817,9728,30732,1791,59420,26117,31233,63519
11307,34356,55862,54327,58648,9984,16140,11007,55324,26117,43009,60959
1067,21556,43318,41783,54552,12288,15116,29439,53532,18181,48385,544
13611,35636,58678,56887,61720,13056,8716,42495,47644,16133,48129,60959
15403,38964,60982,59447,64024,10240,12812,43007,54300,13317,59393,62239
17963,42292,64822,63287,1305,9984,5132,46079,54300,8709,65281,65311
30507,58420,15671,13880,9497,11776,7692,48639,51228,8197,58369,59167
28715,55348,11831,10552,8985,12288,3084,47103,56092,3845,3842,61215
12587,33332,56886,55095,64792,9728,6924,59391,64796,61444,64769,56351
16683,36148,60470,58935,2329,10496,1036,59135,63004,517,2562,54559
16427,34612,60470,58679,2073,9728,65291,65535,62236,2821,62977,48159
555,18228,43830,41783,57624,11520,9484,5120,62748,58116,2562,57119
299,16180,42806,41015,55832,10496,524,2816,11037,56324,30722,64543
1835,18996,46134,43831,58904,9984,9228,2560,63516,64772,30210,32287
5931,23348,51766,49463,63256,9728,8972,10752,9501,37636,64513,64287
12331,29236,58934,57399,2073,14080,9740,7424,15133,51204,3586,45855
25899,46644,12087,10552,9497,9728,7180,12032,22301,64516,16386,1056
27179,48180,13623,11832,10265,10752,21516,5120,15645,55556,15618,5664
299,13620,44854,42295,57368,10240,19980,24832,16925,62980,27650,1824
33323,53812,20535,19512,14361,11008,24588,17152,32797,65028,13314,9248
23851,41780,7479,5944,7705,10496,21516,24064,32797,4101,27650,13856
10283,22068,54838,53303,60440,10496,29452,20224,27677,3333,39170,10784
27435,43060,12087,10808,5913,9984,27148,17152,25373,13061,32002,23840
14891,26676,60982,59959,61976,9984,27148,24832,23069,61956,42754,23328
19243,32564,311,64055,63000,10496,24588,28416,34077,60420,39938,29984
46635,65332,34359,33080,16409,11776,18956,23296,37405,54276,44546,28448
23851,37940,5431,4664,2585,9728,21516,15872,39453,55300,46594,36384
32555,48180,15927,14904,6425,10496,27148,17664,35101,56580,53250,49696
34091,49204,18231,17208,8729,10496,30220,16384,32285,51716,44290,38944
64810,5940,40502,38967,52248,9728,35596,9728,24093,53252,36610,50976
20779,34100,1335,568,793,10752,43276,5888,16157,59652,34562,49696
34091,49204,17719,17208,9497,11264,34572,10240,15645,4869,27138,51744
24619,39732,6967,5688,2841,9728,43532,3072,21789,12037,34818,45344
22827,38964,3895,2872,2841,13568,58380,3840,20253,29957,26370,40992
20267,33844,64822,63287,64024,14336,13837,58879,28445,27397,33538,33312
12331,25652,56630,55095,58392,9216,29197,4608,24093,37381,34306,33312
17195,29748,61238,59959,62232,9216,46349,0,24349,48645,32002,34848
65322,9268,41270,39479,50712,8704,59149,5888,22045,48133,29186,26912
43307,64308,29239,27960,14873,13056,526,62463,22301,60421,35330,37920
27179,44596,8759,7736,3865,10496,22286,7424,15901,262,42754,35360
28203,44852,9271,8248,4121,10496,29454,60415,13341,11270,40962,30752
20011,33076,64566,63031,64280,13312,47630,5120,16157,11270,37122,40480
14891,28212,57654,55863,60952,10240,49678,1536,28957,15622,43010,36640
2091,11060,41526,39479,52248,9984,63246,2048,20253,11782,40706,37408
36139,53044,17975,16696,8473,10752,15,59903,19229,15622,34306,42016
7211,17460,46902,45111,57112,9984,12559,51967,20253,20742,35586,36384
27179,41012,5431,3640,2585,12544,4367,49663,19741,22790,30210,47904
46379,53,29495,28472,14105,10752,15631,48383,19997,29702,26114,41248
18475,31028,59446,57911,60440,10496,16399,42239,14109,19974,31234,34848
52267,6965,36407,35384,14873,10240,22031,35071,9501,28934,28162,45088
21547,34612,63542,62007,59416,9728,11023,30975,4893,20998,18690,43552
25131,39988,2615,568,61464,10496,13583,36351,8221,15622,18946,54560
43307,61748,24887,24120,9497,9984,4879,25087,9245,17414,20226,54048
9515,19764,46902,45367,52248,9472,47886,28415,5405,11782,6914,52512
14379,25140,50998,49719,55320,10496,49934,22271,58140,14598,9218,55328
22315,34100,60470,59447,59928,13056,33294,15103,54300,11014,7170,54048
26411,38196,64054,63031,60440,13824,34318,13055,58652,12038,2050,55072
24619,34868,60726,59447,60696,9984,41742,13311,50204,16646,9986,60448
57643,9269,36151,35128,17177,11776,36110,15871,38172,12294,61441,50976
11819,20020,45366,44087,51736,9728,26894,7167,45852,17414,57857,52768
32811,45876,5687,4920,65304,9728,32526,7423,43548,19462,61185,45856
36139,49204,9015,7992,1049,10752,34318,2559,39964,21510,61185,43040
8235,14900,38710,36663,46360,12288,40206,4863,35612,17414,54529,34080
37419,49972,10039,9016,3097,10240,43790,1023,42524,20742,47617,39968
24107,33844,59190,57911,60440,9216,50702,6911,37916,32774,50945,43296
45867,59700,19511,18488,9497,9984,55310,7679,36636,29702,50689,35360
30763,41524,1079,64823,62744,9984,53774,1023,37148,33542,52225,36128
14123,21044,45878,43831,54040,9472,63758,3327,33564,37382,43009,25376
33323,44852,3639,2360,65048,12544,56078,1791,33564,30726,38913,26912
40747,53044,12087,10808,4889,9984,51982,61694,33052,27910,43265,28192
41771,55348,14903,13368,6425,9728,53262,62462,33308,27910,40449,28704
9515,15668,38710,36919,51736,10496,39694,60670,33308,28166,37121,26656
61483,13365,38199,37176,18713,10752,32782,56062,25884,23046,37121,24864
15915,22836,46646,44855,52248,9728,32014,53758,31772,17158,35329,36384
35883,47668,6455,4920,1305,9472,20494,62462,33308,24582,32513,26912
57643,6965,31543,30776,15897,12032,22030,52478,29468,23302,31745,22048
50475,2869,16951,15672,14617,16896,270,62718,38684,11782,35585,26400
44331,56372,13879,12344,5913,10496,56589,60670,35868,64261,32769,27680
34347,43316,823,64567,65304,9984,58381,57086,38428,6,29441,25888
26411,34356,55350,53815,58136,9984,38413,59134,31260,54789,31745,19744
33323,42292,63798,62519,63768,10240,28685,2303,43292,64005,33793,19232
21035,25396,47158,45623,55320,10752,20237,7167,37916,47109,30977,22048
57131,2869,26167,25400,13081,12544,9229,3327,39196,42501,28161,15904
52523,62516,19511,19000,8473,11520,63756,6655,37404,37637,35329,12832
50987,59700,16951,16440,7705,11520,63756,3071,44828,33541,35073,10784
45099,52276,9015,7992,3353,10240,52748,12287,46620,32005,37121,4384
27691,30772,52278,50743,56344,10240,47372,19967,43804,31749,39425,5920
48427,55348,11575,10552,4889,10240,49164,29439,52508,21509,42753,4896
52779,60212,16951,15928,8729,10496,44556,19455,50972,15365,37121,14624
60715,3125,25911,25144,10777,9984,49420,25599,50716,21509,47617,7968
51499,56372,13367,12088,5401,12544,50700,34815,58652,12037,46081,10016
53803,58932,16183,14648,6425,9984,53772,32511,52764,25349,47873,10784
40747,42036,64566,63031,60952,10240,55820,42495,63516,9733,56577,7456
45355,47668,3895,2360,63512,10752,58892,45823,3613,21509,51969,7712
49963,53300,9783,8760,537,10240,55052,28415,5149,12805,56577,13088
50987,53300,10551,9272,25,12288,63500,50687,5661,24581,2,8480
6188,10549,33847,32824,14361,9728,57868,48127,6685,17925,63489,5408
39211,35124,57398,55351,56088,9984,58636,56063,22301,9477,8706,11296
48939,45876,3127,1336,61976,13056,62220,56319,21277,15109,7170,9760
34347,27700,48694,47415,50968,12288,62476,40703,23837,10245,16642,21024
65323,63540,20791,19512,6425,9984,59148,53503,29469,16901,4610,10016
55595,52788,8503,6712,1049,10496,64524,57343,42269,3845,15362,16416
59691,57908,13879,12600,2073,10240,56076,768,35357,5381,16898,7200
42283,37684,58934,57655,56600,10240,47884,61951,43037,2565,23810,12064
45867,44084,64566,63287,61720,10240,51212,11008,32029,61188,14850,15648
49963,48948,4919,3384,63256,9984,46860,1024,42781,60420,24322,22560
61995,65332,21303,20792,7449,11264,44300,61183,47645,59140,14082,17952
3372,6197,28983,28216,9241,12288,50956,3584,31773,56836,23298,21024
23595,18484,39734,37943,45848,10752,51468,3072,42525,61444,23810,24096
57899,63028,19255,18232,3865,9728,54796,15104,37661,58628,30466,32288
22059,19764,41014,38967,48152,11520,58124,9984,41757,261,33282,29216
45867,50740,6199,4920,63768,9984,59148,65535,42781,63492,31746,36640
43307,50228,6711,5688,62744,9216,60940,16896,48669,65284,32002,32544
45355,53044,10295,9784,63768,8704,65036,3328,50973,8453,36866,47392
47403,61748,14135,13880,1561,11776,6157,2304,54045,62212,34050,49184
37163,46388,823,312,60952,13056,10509,62975,44061,6405,38402,53024
34603,46132,55,64823,59416,9984,19981,2560,49949,15877,35074,52000
36139,48436,2103,1592,60952,9984,46093,256,48413,25093,43266,52512
37163,51508,4919,4664,64792,10240,41997,64767,46877,35333,36098,56864
39467,54836,6967,6456,25,10496,55821,5888,37661,44037,33538,50720
38187,53300,5687,5432,281,13824,61197,64767,53789,42757,38658,44832
31787,48180,311,65335,61464,10240,5390,2816,45597,51973,36354,47392
34859,53556,5687,5176,25,9728,25358,51455,48157,58373,31746,54816
45355,2101,20023,20024,5401,11520,22030,59903,46877,52997,38658,43552
28459,47156,64566,64055,60440,13312,31246,55807,50717,54021,34306,45088
44331,2357,20023,19512,6681,10240,35598,57855,44317,50693,29442,45600
43563,4405,21559,21560,7193,10752,37134,59647,41501,50693,33538,45856
16427,38196,54582,53815,55320,9728,44558,55039,41245,51205,38658,38944
34091,60980,12855,12344,2841,9728,34062,46847,36893,47877,40706,41248
65066,21812,37174,35639,47896,9984,32270,51967,44061,54277,40706,35872
21035,49460,64822,64311,60696,9984,28942,49151,38685,50437,29954,38944
28715,61236,11319,10808,793,9984,23822,52223,28701,45829,27650,41760
43819,17717,32567,32824,11801,10496,24078,49663,32029,56837,28162,48928
27947,64564,13623,13624,281,10240,20238,42495,22045,45573,25090,48416
11819,47412,60726,60215,58136,10240,22798,42495,19741,63493,17154,57376
9003,47156,60726,60215,57368,9984,25358,41727,24093,262,14850,45600
8491,49716,63542,62775,59416,13824,21774,37631,17693,2054,3330,48160
57642,30516,44342,43063,48920,10240,21518,37631,9501,5638,11778,45600
26411,8757,22327,22072,7193,11008,34062,37119,13341,17670,15618,45344
57642,35124,48182,47159,53016,9472,36622,38911,12317,26374,1538,47136
23083,9525,22583,22840,8729,11264,43790,33279,10781,18694,3074,39712
4139,52532,311,312,61720,9472,50446,25087,10269,22534,10754,46880
3371,52276,64566,64055,60696,9984,55054,22783,11549,26886,7938,41504
54570,35636,48182,46903,51480,9984,49678,24063,6685,25350,5122,49440
57898,40500,52534,51511,54296,9984,59406,22015,1053,32774,3586,47392
54314,37428,49974,49463,52248,12544,64526,18687,29,33030,1538,36384
9771,1589,13111,12856,3353,10496,527,17663,61468,38662,3586,43552
