sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
28205,8752,30517,31031,27421,10240,31751,41240,5139,50181,3586,29728
57901,41520,54,1592,49949,11008,37639,45592,11539,47877,6658,25632
35629,17968,39733,39735,34845,10496,34055,42008,9747,48645,5122,30240
39469,21552,44085,44855,38173,9728,30983,46104,13587,50949,7938,26144
60461,44592,2614,3640,53533,11008,22535,44056,8211,53253,10754,31264
46381,30000,52533,53559,42525,9728,25351,46872,8467,48645,5378,20000
28973,10800,32053,32055,28701,9984,25607,45592,3859,48389,8450,21792
49709,33840,55349,56119,43293,13568,20231,50456,4883,53509,6146,30240
43309,27696,47925,48439,38685,10240,23559,42008,14611,47877,5634,23840
60461,45104,2358,3896,51229,10752,25095,45592,8211,49669,14594,25632
33581,16688,37685,38199,31773,9472,28167,53784,10003,58629,11522,24096
39981,23088,44853,45367,37149,14080,28935,45848,12307,56837,2,24352
11054,64048,21302,23864,64285,10240,30215,43288,8979,52485,7938,30240
60461,45872,1846,3640,55325,11008,27911,51224,13075,51717,8706,31264
59949,44848,1334,3128,53277,11008,20743,44824,7699,54533,6402,33056
60205,45616,2358,3640,55325,11264,26375,47128,13843,49413,7426,28960
41517,24112,45365,46391,40733,13568,26631,44312,8467,50949,11010,27936
43309,27952,48437,49975,41501,9984,35591,50712,7187,50949,7170,31520
31789,14896,33845,34359,31005,10240,26375,48408,14867,55045,13314,26400
36653,21040,40245,40759,34333,10496,26631,42520,11795,49669,2306,29216
23597,7216,24885,24631,28957,10496,22535,43288,6675,49157,6146,22816
52013,37936,57653,58935,48925,12032,30983,48408,12563,56325,9730,23584
31533,15408,34613,34871,35613,9216,26119,45848,12819,44805,6914,19488
58925,46128,822,1592,54045,9984,30727,45080,9235,53253,10242,24864
59949,47664,1334,2360,55581,11776,26375,50456,19731,51205,2,25120
49197,35632,54325,55095,44061,13568,24583,43544,11539,51461,17666,22560
55597,43056,61493,62519,49437,10752,23815,48152,9747,53765,10242,24864
29485,14384,31541,31543,28189,10240,30215,48408,15891,53765,5634,23072
58413,44848,65333,1080,50973,11520,29959,43800,18963,51973,7426,35616
58413,45616,64309,65335,50973,10496,35847,44824,25619,55045,4866,24096
47405,32816,51509,52535,42013,9728,35079,44312,11283,57349,3074,24608
5166,58672,13622,15160,60189,10496,35591,54296,18707,46341,1026,28960
40237,25136,43573,43575,36381,10240,35847,48920,20499,61445,1026,30496
62509,49456,3126,4664,54045,11008,31239,42008,14099,61701,3074,23584
3886,57648,11574,13112,59165,10240,32263,43288,20755,50437,770,30240
59949,46128,566,1592,51997,14336,28167,43544,17171,50181,1282,30752
58157,44336,64565,65335,50205,9728,33287,52504,16147,51461,64001,32800
53549,39984,58421,59191,48157,10240,34311,47896,13075,49669,59137,24352
49709,35632,53813,54327,46621,10496,33031,48152,19987,50949,64001,35360
33581,18992,35381,35127,33309,10240,25095,45848,16403,55557,6658,26144
39469,24112,41525,41783,36381,9728,39431,41240,19731,53765,1794,31520
44845,30512,47157,47415,40989,10240,35847,48920,17171,52997,60417,37408
47661,33840,51509,52023,45853,9984,41991,42520,22035,53509,56833,32288
34349,19760,36149,35895,35101,10496,30983,50456,25875,52485,59649,33568
54829,41776,59701,60471,50973,9984,40711,45080,16915,57349,58369,29728
59181,46896,64565,65335,50717,9984,33031,37912,16403,51461,62721,28704
61229,49456,1590,2360,54813,10752,32263,46872,16403,54789,63745,31264
48429,34864,52533,53047,47645,9728,34567,46872,18707,57349,61185,35616
38445,23344,40501,40247,36893,12800,38663,38936,13075,58373,58369,32544
63021,51504,3638,4920,56349,10496,39687,45080,21011,50693,61697,31776
52781,39984,57909,58423,44829,9728,36103,50200,21267,50181,258,35872
20269,4144,20021,18999,24349,10240,36615,44056,12051,61189,62209,32800
57901,45872,63541,64055,53021,10240,39943,44568,21011,59141,60929,31776
45101,30768,48181,48695,42781,9728,40455,50200,12051,61445,61953,37920
28461,13104,28725,28471,31005,10240,31751,35352,21779,61189,1282,26144
52781,41264,58165,58679,49181,9984,38919,39960,16915,52741,62977,30240
42285,27952,45109,45367,38173,14080,37895,45336,9491,58885,62721,34848
41517,27696,44853,45111,38173,10240,40711,43288,14355,54277,4610,30496
62765,50992,3894,4664,54813,11264,37383,40984,16403,55557,63233,33056
52269,38960,57141,57655,45597,12800,47879,38680,11795,52229,514,39200
39725,25136,42805,43063,38685,9216,42759,45080,10515,51973,61953,32800
29997,12848,31797,32055,27933,7424,44551,44056,15379,44805,62209,32544
39469,25648,42037,42039,39709,10240,39943,48152,14099,51717,54529,37152
57901,45360,63285,64311,52253,10752,41479,37144,12563,59397,63745,37408
31277,15920,32053,31799,33309,10240,38151,41496,11027,52485,59649,30240
60717,48688,1078,2104,54813,10752,38919,40728,11539,51717,514,32288
57389,45872,62517,63543,49181,10240,34823,42264,14867,57605,54273,39968
26669,11056,26933,26679,26397,9728,34567,43800,7443,55301,60673,37408
54061,42032,58933,59447,47133,10240,33543,37400,8211,52997,59393,23840
42285,29744,45621,45879,38941,13568,36871,43032,12051,51461,60673,34848
25133,11056,26165,26167,27677,10496,39943,36376,7443,54533,2306,28704
27693,14384,28469,28471,30237,9984,31239,42520,11283,55813,59393,32288
52269,41520,56885,57399,46877,10496,37127,37912,9491,60421,62465,26144
40237,28464,43317,43319,37149,13824,33799,37656,7955,49925,64257,29216
44845,33584,48693,49463,40477,10240,43015,42520,11283,53509,3074,32544
60717,50992,1590,2360,51997,11776,38919,41240,8467,51717,1282,23584
36397,24112,38453,38199,33565,10752,28167,39704,10515,54277,64513,31520
56621,46128,61493,62007,48925,10240,42247,40216,13843,48133,6146,31264
59181,49456,64821,312,53533,10752,40199,40728,6675,53253,4610,28448
32813,21296,34101,34103,34589,10240,38663,29976,7443,48901,770,27680
35117,23600,37941,38199,36637,9728,37639,26904,8211,50437,258,28192
27437,15408,28469,27959,29981,11776,38919,36376,12307,48901,3330,29728
46893,36400,51253,51511,42013,9728,32519,36888,8211,44549,5122,28704
47149,36912,50741,51255,45853,10240,27143,44056,6163,57093,5122,33312
42029,30000,44597,45111,38173,13056,31495,39192,12819,50693,8194,26400
38957,27952,42293,42295,37661,9984,23815,38680,4883,46853,3842,31008
61229,52528,2358,3384,54813,10752,33799,40984,9235,54021,9730,28960
60205,52016,2102,2872,51997,11776,35335,36376,8723,50693,6146,18464
60973,53040,2102,2872,50973,14080,32519,33816,4115,51717,11010,22816
39213,29488,42805,42551,38429,10496,30727,36376,4627,50693,61441,26656
814,59184,8246,9272,56093,10496,30215,37912,275,53765,6914,23072
58669,50736,64565,56,50973,12288,31751,40984,10003,50181,8194,22560
57645,49712,64565,64823,51485,10752,26887,42520,2323,56581,6146,23072
28461,17456,30517,30007,28189,10240,28423,42008,2067,48133,4354,20000
32301,21296,34613,34103,34077,9984,30983,41240,5907,41989,15874,24864
52269,44336,58421,59191,47133,10240,29959,40728,5651,50437,11010,34336
55853,47152,62517,63543,50205,9216,25095,46872,12563,53253,8962,19488
27437,15920,28981,28471,28445,10496,28679,36632,7699,46341,63489,22048
50989,42032,57141,57911,47389,9216,28679,45080,8211,52741,4098,24352
36141,24880,39477,39991,35869,8704,32775,37400,64530,51973,6914,25376
48429,39216,53301,53815,46365,9728,27655,38680,3859,53509,1794,31008
36653,27952,40245,40247,40477,10240,24071,43544,3859,48901,8450,26144
41517,32304,45365,45623,42269,9984,26887,46872,8211,54789,22274,18720
24109,13360,25397,25143,31005,9984,22535,43544,2067,56069,6914,23840
61741,53552,2870,4152,54813,10240,28167,43288,3091,53765,12546,24352
53037,44336,57397,58423,52253,10496,25863,46104,531,58629,4098,28960
58157,50736,65077,824,55069,10240,28935,38936,10259,59141,63489,27168
43309,34096,46901,47671,43037,9728,31239,42776,10003,51461,8706,25632
26157,14896,26933,27191,31261,9728,31495,39960,65042,55301,9986,25888
30509,19248,31797,32311,33053,9728,32775,47896,2579,57349,14338,26656
37933,28208,41269,41271,38173,9472,31239,50712,4883,58885,9986,23072
37165,26160,39477,39735,39453,13056,31751,44056,1043,57605,1538,25376
45101,35888,48949,49719,43805,9984,30471,47128,5907,56581,64769,26400
30765,20528,33077,33335,34077,9728,25863,45080,2835,49669,5634,16928
54829,47408,60469,61751,50717,9984,19719,40984,9235,47877,3586,23840
58413,50992,64821,568,53533,9984,26375,41496,14099,48645,11522,20512
27437,16688,28981,28471,30237,9728,24839,45080,9747,50181,12290,22560
32557,21808,34357,34103,37661,10240,26631,40728,3347,50181,5890,18720
8750,2097,17718,19512,1566,9984,21511,36376,7187,52485,7938,20768
60717,53040,2102,3384,58141,9984,22279,33304,3347,53509,5890,17440
28717,17712,29237,29495,32797,9984,22791,44568,15123,51973,9218,18976
27437,16432,27957,27959,32029,12800,22023,41752,10515,53509,9218,26912
7982,1329,15414,17464,65309,11008,15111,43288,4883,50437,3330,18720
45101,36400,48693,49463,46621,10496,27143,48152,8211,52229,8450,24096
63789,56368,3894,5176,60957,11008,23559,44568,3603,60677,1794,26912
5678,65072,12854,14392,1310,10240,23047,34072,64274,59397,62721,26912
55853,48176,60725,61751,55325,10496,24583,34840,3347,53253,1282,15904
58669,50992,63797,65079,56349,10752,22535,41752,8467,60165,7426,16672
42285,31792,44853,45367,43805,9728,11783,38680,9491,53765,5122,13856
62509,55088,2614,3896,57117,11008,15623,37144,6419,51973,6658,18464
32813,22320,33589,33847,35613,10496,18695,35608,62226,51461,61441,16416
42285,32048,44341,45111,39965,9984,21511,35864,6931,57349,9474,18720
47405,37680,49973,50999,44061,9728,18695,35352,3347,61445,64257,18208
63277,55600,3638,4920,57885,10752,22535,29464,12563,53765,11010,26912
51757,43312,55861,56631,48157,10240,17671,34328,64786,58885,258,22048
56109,46896,60981,61751,51741,9728,17415,30488,6419,60933,5122,28704
7470,65328,15158,16440,63773,9984,21767,30232,10003,48389,3330,23840
44589,34864,47157,47415,44061,10240,20999,34072,2323,51205,61441,24608
37677,26160,38453,38199,37405,10496,24327,34328,60434,49669,58881,17952
23853,11568,22069,21303,26141,10496,24583,28184,275,64261,4610,24352
29485,17968,29237,28727,30749,10496,21255,28696,10771,62981,59905,26400
56109,46896,60213,61239,48669,9728,22791,32536,3859,58629,2,29984
13102,6193,20534,22328,542,10496,27143,31000,1555,56069,62721,17952
46893,36144,48949,49719,43293,10240,25863,35096,7699,50693,58113,19232
52781,42544,56629,56887,47901,9728,29191,28184,6419,58373,3586,12576
63789,55088,2870,3896,55837,11520,28679,28440,6931,52741,514,16416
57901,48944,62005,62519,51485,11008,31239,34840,5139,50181,55809,24352
63789,54832,3382,4408,56093,9984,27143,35096,4115,55301,11522,25632
46637,35888,48437,48951,43549,10496,31751,32536,14867,52485,4866,19232
49709,38448,51509,51767,43293,10240,27143,22808,2323,48389,61697,16160
5166,62000,10806,12600,59677,9472,26119,33048,62738,55813,60417,25888
61229,51760,566,1336,50461,12032,35079,29208,7699,53253,57345,19232
44845,33584,46645,46647,39197,9984,29959,29208,4883,59141,61697,29728
50221,39728,52789,52791,42525,10240,34823,30488,4115,46341,57345,20512
36653,24880,37173,37175,33565,10752,37639,33048,4627,53253,58625,25888
38445,26672,40245,40247,35101,9728,36871,25880,6419,55813,52225,32032
34605,21552,35125,34615,32797,12544,34823,21272,3859,52485,55553,19744
64301,55856,3894,4664,53277,11008,36615,26136,7187,51205,65025,16416
54061,43312,57397,58167,44829,9728,37639,27672,3091,56325,55809,27168
56109,46384,59701,60471,45853,9472,29959,29720,1043,54021,59137,21280
57901,48432,61237,62263,47901,10240,28167,28184,5395,61701,3842,21792
48685,36656,50229,50999,40733,13056,31751,28440,3347,50181,62465,27168
55341,44592,58933,59703,45341,11776,32775,35864,787,48389,4354,17952
61485,50992,566,1080,50205,11520,29959,33816,61458,55557,57857,24864
34093,21296,34613,34615,30493,12032,41735,26648,2579,51205,1794,17440
31277,19504,31285,31543,29469,9728,32775,33304,2835,55557,58369,24608
56109,46384,59189,59703,47901,10240,40455,33048,1299,40197,59137,23840
49453,38704,51253,52279,41245,13568,33031,23576,65298,48389,57089,20256
27181,13104,25653,25655,25117,9984,33543,27672,6931,45317,58881,24096
63533,54320,3126,4152,53021,10752,40455,27672,2835,48133,61697,23072
2606,58416,8502,9784,57885,12288,35335,25368,60434,43269,57345,26400
12846,4913,19766,21560,65053,10496,43527,30488,1043,48389,2,25120
28461,14896,27189,26935,27165,9728,40967,29976,62738,47877,1794,27936
39725,26672,40501,41015,36637,9472,42503,29720,2323,48389,770,20000
43821,32048,45877,46135,39965,9472,32007,32024,2835,55813,65281,22816
64813,54576,3894,5432,54813,10496,44295,34584,64274,48645,1794,24864
57133,48688,61493,62519,50461,10496,36615,30488,5907,53509,62465,27424
45613,34864,47157,47927,42269,10496,37895,27672,8723,42501,63233,28448
30765,18736,30005,30519,31261,10496,36615,27928,2835,48389,58369,24608
7726,64304,13878,15416,61725,9472,39943,34072,6931,43269,63745,26400
39469,27440,39477,39991,36637,13568,47111,24856,7699,48133,258,24352
62765,53808,1846,3384,53789,10240,41223,36120,3859,59397,1794,23584
12590,4913,19510,21304,65309,12288,41735,31256,63506,40453,61697,23840
58925,49456,62773,64055,53533,10752,48391,29208,6163,54533,2562,19232
13614,6449,21302,23352,2334,10752,45831,35864,59922,52741,60929,26144
64301,56112,3894,5432,56605,11520,48903,30744,63762,58117,58625,27168
59437,49200,64309,56,53533,11520,43271,42008,5395,46085,1538,17952
44333,34096,46389,46903,42269,10240,45319,37656,2835,50949,258,24864
62765,53552,1590,2360,56605,11520,46087,36120,531,59653,64001,24096
54829,44336,58933,59447,51485,9984,38663,34840,6163,51205,258,28192
41773,30512,43829,43831,42013,9984,36359,35608,11795,59909,7426,23072
27437,13872,26933,26679,33053,10240,33799,35864,6419,51461,61953,26144
3374,59696,10038,11576,61213,9472,35847,37656,5395,59397,65025,33056
42797,29232,43829,44855,41245,9984,38919,40472,14099,53253,4098,27936
63277,52784,2102,3384,58653,10752,40199,46104,3091,53509,3074,33568
46,55344,5430,6712,58653,9728,32007,44312,10515,49157,4098,24096
52525,40496,55605,56375,47901,9472,36103,40984,1555,56325,1026,27168
37677,24624,38197,38199,39197,10240,37127,45336,12307,48901,2562,21024
39981,26928,40757,40759,40221,10752,31751,45592,10771,60165,9474,24608
45613,33584,47669,48183,44061,9984,31495,50200,8723,43525,10242,26144
51245,37936,54069,54583,48157,9728,30727,45336,15635,57093,8194,21792
54317,42288,58933,59447,50717,9728,42247,42776,8467,53765,4354,26912
38445,24112,39221,38967,39709,10496,27399,39448,4883,48133,1026,28960
42029,27952,43061,43831,41501,14080,37639,48920,12563,54277,5634,30240
50989,38192,54581,55351,48157,9472,34567,54552,14099,48901,6658,24608
54829,42544,58677,59191,49949,13312,39943,48152,13843,55557,13058,34336
32557,17456,32565,32311,33565,12288,30215,46616,8211,54533,13826,29472
10798,561,18486,19768,542,11008,29191,48408,15635,60421,4610,25632
63277,51248,3894,4920,56349,10240,36103,44568,9491,1542,10498,14880
29485,14384,30517,30007,31773,9728,33031,49944,9491,50693,7682,24608
53805,40240,58165,58679,49437,9728,28679,45848,20755,60421,1282,22560
57901,45360,63029,64055,53277,9728,35335,46616,12563,59397,9730,24096
37677,22576,38965,38967,37405,9728,27399,50712,19475,51717,1282,26144
42797,28208,44853,44855,40989,10240,32007,55320,17171,59397,14594,36640
51501,38448,55605,55863,48157,9984,32775,55576,14867,61701,7170,23072
56109,41776,59701,60471,51229,9728,33543,51736,12819,53253,5122,22048
57901,45104,61749,62519,53277,10496,35847,54552,8979,61445,16898,18464
33581,16176,33333,33335,35101,13056,26631,46616,4371,53253,10498,22816
43053,27696,44085,44087,41757,10240,28679,48152,12307,50437,6146,23840
27181,11056,25909,25399,29213,10752,35335,49688,11283,55813,4610,16672
61229,48688,566,1592,55837,9984,23815,46360,24083,62213,17154,24096
27437,11568,25909,25655,30493,10496,26375,51480,11795,59141,8194,22304
46381,31536,48437,49463,44317,9728,25863,42520,7187,54789,13314,17440
31533,15664,30773,30519,31773,10496,19207,48408,6675,48645,18946,28448
38701,21808,38709,38711,36893,9472,19207,53784,16915,55813,10754,25632
60461,46640,64821,65335,54045,10240,20999,40216,11539,53253,10498,19744
47149,31792,48437,49207,43549,10240,19719,41496,9747,58629,9474,19232
51501,36912,52789,54327,47133,9984,15879,44312,11027,53253,6146,21536
34605,18224,33845,34871,36381,9728,14599,40984,6931,47109,8962,21024
6190,59184,11574,13624,62237,10240,12551,42520,11027,50437,10754,23072
37677,21808,37429,37943,35869,10240,12039,35864,2835,54789,17922,22816
43309,27440,43829,44855,40221,10240,15879,32024,9235,48901,11010,23584
63789,50736,1846,3896,54813,11264,13319,38424,10259,49669,1794,17952
50477,35632,52021,52791,44061,10240,9479,39704,5395,46085,14082,18720
62253,47152,310,1848,53021,11264,61958,33560,9235,51717,10754,24864
57645,42544,60213,61495,48925,10496,17415,41752,3347,48133,3586,22560
41005,23088,41269,41783,35613,9216,8455,33048,7955,49669,62465,28960
60461,45104,63797,56,50717,9472,4359,31768,7955,43781,3586,29472
28205,8752,26165,26167,26909,9728,775,33304,9747,54277,6658,30240
45357,27696,46389,47159,41501,9728,7431,33816,63250,51205,4866,21536
29229,9520,27189,27447,29213,9728,6407,28952,64018,45317,770,17952
34605,15920,33589,33847,33053,10240,6663,33304,1043,49669,9474,28192
46893,29488,47157,48439,39453,13824,13575,39704,3347,55301,5890,24608
48685,30768,49461,50999,42525,12544,11527,35864,59922,53509,9986,23840
4910,56368,10294,12344,58397,9984,6151,34072,59666,51461,770,18976
34861,16432,34357,34871,32285,9472,8711,35096,3347,53765,7682,22816
46125,30512,46901,47927,40989,10496,19207,36888,59922,51973,13314,20256
63789,49712,2102,3640,54813,11008,23047,34072,1555,48389,3074,19488
64301,48432,3382,4920,52765,10240,23047,34840,1043,51973,8194,21792
64045,48688,2870,4664,53533,10496,17159,40728,6163,55813,5634,18208
47405,29488,48693,49719,40221,12800,25607,32792,62482,56837,258,28192
35373,16688,35637,35895,28957,9216,24839,29208,3603,53253,8194,18720
48173,36144,45877,45367,41501,16128,22791,29464,58130,57093,2306,16416
25901,6704,23605,23607,24861,11008,30727,38680,2067,56837,11266,22560
30253,10544,28725,29239,28445,9984,25351,43800,5395,59653,3842,20256
57645,40496,60213,61751,47645,9984,31239,39192,61714,61957,1282,24864
60461,44848,63285,64823,49437,10496,23303,31256,54034,56325,4354,22560
