sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
566,562,44343,41785,34843,10240,57096,7938,36382,18947,2305,53536
26165,27441,3383,64824,12315,9728,50184,10754,37662,20995,1025,46880
28469,28977,5431,1593,11547,9984,55816,10498,36382,16131,61952,43296
31029,32561,8247,4409,15387,10496,48904,10754,39710,22275,257,53792
18997,19761,60726,56632,7195,11520,52488,17410,44318,18179,62976,64288
57909,57393,35895,33081,30235,10240,64776,14850,42014,14595,58368,55328
6710,6706,50743,48185,37403,12288,61192,17154,45598,14083,54272,545
53301,53297,31287,28217,28187,11776,60680,15106,56606,14083,4353,1057
54581,55089,32567,29241,27419,9728,59912,19202,57630,12803,60416,64800
20021,23857,62518,58168,7707,12032,61960,11266,55582,7683,62976,2337
16693,20017,58678,54328,7451,10496,63496,20482,55326,7683,60416,62240
19253,22833,61494,57400,7707,9984,64776,16386,52766,14339,2817,2337
42805,44337,20279,16441,20507,9984,9,16898,55070,15619,8193,56608
58677,60209,36919,33593,28187,11008,53768,16386,55070,11779,2561,59936
47157,48689,25399,21817,22043,9728,60680,20994,48414,2563,3329,59168
28213,31025,5431,1081,11035,9728,64008,19970,63774,9219,3585,50976
35893,38961,13623,9273,14363,13312,65288,16898,61726,10755,61440,55328
58933,63025,37943,34361,28443,10752,59144,13058,59166,5379,58112,60704
25141,29745,3127,63800,7451,9984,56328,17922,63774,771,60928,54560
49717,53809,28215,24121,24347,10496,61448,14594,6431,4099,65280,53792
24373,28721,1847,62264,7451,9984,57096,5122,3871,12803,3329,58400
18485,22321,61494,56376,4891,11008,53768,10754,7455,5635,2817,52000
14645,18993,57654,52792,3099,8960,53768,12290,3359,5891,65024,53280
8758,12082,53303,50233,37659,11008,51720,18690,5151,12291,2561,56352
61493,64817,39735,36665,30235,9984,49416,13058,7967,515,65280,61728
40757,45361,18231,14137,17947,9984,50184,10498,6943,7683,64000,56096
55349,59441,33591,30009,27675,12032,55816,11522,3615,3,769,63008
50997,55601,29239,25657,24859,9472,51464,15874,8735,7683,65280,61984
52021,55345,29751,26425,24347,12032,49160,21762,6431,59394,4353,47904
28981,34609,5943,1593,10267,9728,48136,10242,13855,7683,63488,2593
61493,2098,39735,36665,31259,13312,44040,12290,10015,62722,1025,63008
32821,40241,9527,5177,14875,10240,44296,8450,1823,62466,61952,61728
33333,39729,10295,6457,13339,9984,48904,5378,15391,60674,2561,61984
31541,38449,8503,4665,11803,10496,39176,5122,13343,1795,62208,63264
14645,22065,55862,51512,1819,11520,44808,4866,9759,57602,1,63008
63797,4402,41527,37945,32283,13568,36616,3586,9759,62978,62720,61472
49461,57649,26423,23097,22299,10240,35336,6146,10783,58626,60672,60192
53813,62257,31031,27705,24859,9984,34568,57857,11295,63490,63488,59680
55605,63025,32567,29497,26907,9728,42760,1538,10015,2051,58112,64544
59189,1074,35895,33337,27163,9472,29448,58625,6687,62210,60160,60448
41269,50481,17719,14137,17435,9472,27656,2562,18207,58370,56832,57120
39221,49201,15671,11833,17179,10240,30984,2,543,55810,1281,52000
61749,5170,38711,35897,30235,9984,30984,59905,2847,59906,52224,58912
3894,11314,46135,43577,34075,11264,23816,62721,2079,63746,46848,59680
59445,3122,36407,33337,27931,10496,27656,65025,11551,59906,57600,63520
41269,51761,17463,13625,18459,10496,29704,60673,9503,58114,56064,57376
55349,64817,31799,28473,28187,11008,27400,56833,31,62466,60672,60960
62261,5938,38711,35385,31515,10496,22536,56065,10015,60930,51712,53792
51253,60721,27447,23865,25115,10496,22792,60929,5663,63234,51968,64032
60213,3634,36151,33081,30747,11520,23048,61953,4895,259,57088,61984
28981,39729,4151,65336,11547,10240,14088,53761,4639,60674,56832,50720
28213,37937,3895,65336,10779,9728,21000,55297,6175,59650,55296,56352
63029,5170,38967,36665,30747,10752,23560,47105,10783,50178,54528,63008
62005,4914,37431,34873,29979,11520,18952,48385,58398,62722,43264,59168
32053,42033,6455,3129,12315,10240,29192,56833,64798,62466,43520,60448
55861,64561,30775,28473,26139,10240,24584,47105,3871,56578,49152,60448
36917,46641,11319,8249,14363,13568,26120,45569,5407,61186,55296,63520
62005,4914,37431,34873,29723,9984,16136,49921,5407,61186,54016,63776
25909,36657,65334,62264,10267,9984,26632,57089,59678,60418,39936,63520
3894,12082,45111,43321,35355,9472,23304,53761,1055,60418,58112,61984
29493,38449,3895,1081,12059,8704,28168,41473,62494,1283,46592,59168
54581,65329,29495,27193,25371,12544,28936,49153,58910,58626,46592,2337
14133,25649,53558,49976,1051,9472,22024,46081,55070,60674,48640,60448
52021,62513,26423,24633,24091,13312,29192,50945,58654,62978,49920,61728
61493,5682,36919,35129,29723,11264,27656,42241,55838,6659,45312,53536
56629,562,31799,29753,26395,9472,24328,47873,59678,60418,49664,56864
37941,48945,12855,9785,16411,10240,35336,47873,61726,60674,56832,65312
37685,48177,12087,9273,15387,9728,42248,52225,51230,63234,43264,60192
22837,34865,62006,59192,7707,10240,30728,51457,64030,1539,45056,56352
25653,36913,64822,61752,9243,9984,29960,52737,59422,62210,49408,60192
25397,37169,64566,62008,9243,9984,35848,54017,59166,2819,40192,63520
16438,26930,57655,57145,43803,11008,43528,64513,52254,65026,42496,57632
58933,4146,33847,32569,28955,11776,41480,58113,55326,62978,45824,54304
27189,38449,1335,64824,9243,9728,39432,54785,56862,6659,40448,1057
64821,9266,39991,38969,33307,11264,40968,54273,53790,63746,48128,59424
32053,43057,6199,4409,13595,9472,40968,57345,55582,59650,38656,53024
53557,63537,27959,26681,25883,10240,45832,52737,61470,2563,43264,53792
55605,64561,30519,28729,27675,9984,46856,54529,49182,6403,48384,56608
47157,55601,21303,19513,22555,12544,55304,59137,58398,9731,46080,56352
18229,28977,57142,54584,6171,11008,43272,63745,52254,3075,45568,3105
57397,1586,32311,30265,28443,13056,46344,53249,56862,60418,39936,59936
41269,51505,15671,13113,19483,10752,61192,60161,58910,4099,52992,63776
60469,4146,35127,33849,29467,9984,50184,58625,60958,6147,42240,58656
12086,20786,52791,52281,40987,10752,49416,59905,56094,61954,48384,59424
60981,4658,35639,34361,31515,9984,58376,59393,60190,61442,37120,55328
43317,52273,16695,14649,20507,9728,49672,60673,53534,6147,44288,57376
23605,34097,62774,60216,9243,10496,56840,54785,57118,64002,55552,54816
54,8754,40247,39225,33819,10240,49928,64257,54558,64002,43520,57888
22581,33841,60982,58424,7195,10496,63496,63489,63774,65282,45568,63776
27957,38705,1591,64824,11291,9728,55304,6914,59422,2819,58368,60448
1334,11314,41271,40505,34075,11008,61960,1794,56094,64770,57344,2593
31541,41777,4663,3129,12059,9728,62728,1282,58654,1283,45568,801
8246,17202,48183,47929,38171,9984,9,61953,3871,3587,49920,62496
51765,61233,25143,24377,23835,10240,521,6146,62238,7427,51712,60960
1078,9010,40247,39993,34075,11264,55048,4098,61726,3331,54784,62240
55349,63025,28983,27961,26395,11520,59656,4098,65054,2307,54272,63776
33589,41777,5687,4665,14363,9472,63496,4866,64798,4355,43520,60960
35125,44081,7991,6969,17691,9728,54792,5890,61982,6147,58112,65312
58677,818,32055,31801,30235,12032,61704,1538,543,63490,58624,60704
25397,35121,63030,61752,11291,9984,62984,2562,61726,1795,51456,63520
25909,35633,64310,62520,11803,9728,2825,4098,3871,6915,58880,61216
26421,36913,64566,62776,13339,10496,521,6146,64542,4611,54016,62240
4406,12338,43575,43321,36379,10240,61192,14850,62750,13059,50944,4641
25141,34609,63030,61240,11547,9984,65032,6914,1567,4867,53248,63776
45877,54065,18999,17977,22555,9728,61704,8962,63774,4611,47104,33
43829,53553,16951,15673,20507,10496,1545,7426,61470,8963,58880,55840
47413,55345,20535,19513,23835,9728,2569,6402,2591,7427,49664,57376
18486,24626,58423,58681,45083,10496,5129,4098,63006,13315,54016,57632
45877,55857,19255,17977,22043,10752,1801,4866,53790,13315,57600,59168
20278,27442,60215,60473,46363,11008,10505,5890,2847,10499,59648,2337
10550,17714,49975,49977,39195,9984,64520,9730,63774,4867,50432,545
53045,60977,26679,25401,24603,9728,9,13314,8991,13827,59392,56608
53557,62001,27191,26169,26395,10240,3849,9218,5663,4611,62208,64032
52789,61233,26679,25401,28955,9984,9225,17154,8479,9219,63488,59424
30773,38961,3895,2105,15131,9472,10505,12546,9759,9987,57088,60192
34101,42289,7479,5689,18459,9472,11529,17922,64542,18435,63744,56864
58677,1074,32311,31545,31259,10496,8457,10242,10271,19715,57344,4897
60469,2354,33847,33593,30747,10240,6921,15106,5151,9219,257,56352
63541,4914,37175,36921,32539,9984,2569,17666,9503,12547,61696,59424
44341,52273,17463,16185,21787,10496,64520,14850,63518,10243,59904,56864
1590,7730,40759,40505,36123,9984,60936,14338,11039,9219,58368,63776
26421,35377,64310,62520,11547,10240,8457,13570,7455,11523,56320,63008
61749,3378,35639,35129,32283,10240,2313,13570,7199,12803,3585,1057
566,6962,39735,39481,35355,10240,65032,12546,3871,17155,2817,55584
47669,56369,21047,19769,24347,10752,265,19970,17183,10755,60928,59936
49717,58161,23095,21817,24603,10240,3337,7938,62750,15107,1793,56096
63029,5170,36407,35641,31771,10752,57864,21250,12319,19715,58368,63520
26677,36657,64566,62776,11291,10496,2313,13826,5407,11779,4609,58656
48437,57137,21559,20537,23579,10496,61960,16386,5407,12291,60160,54048
52789,61489,25911,24633,25627,10496,62472,9986,2335,19459,61184,4129
54837,62769,27959,27193,27675,10240,2569,2,4639,21507,1537,33
16950,23858,56375,56633,43291,10496,58120,15618,63006,15107,60160,61472
45365,52529,17719,16953,21019,13312,9,14082,1311,15363,58368,63520
44341,52273,16951,15929,19995,9728,57096,14338,62750,8707,63232,61984
60469,818,33591,33337,28699,9728,55816,1282,58654,18435,62464,55328
18741,26673,56374,54584,5147,9216,56840,10498,3615,7683,58880,59168
41013,48433,13367,12345,19483,9984,51208,16386,3359,9219,62208,57376
44853,52529,17463,16697,20251,9472,58632,9474,3615,15107,62720,59168
44085,52529,16695,15417,21531,10496,47112,12290,55582,17411,62976,53024
64821,5938,37943,38201,32283,9984,55304,18946,64286,8707,60672,57632
1846,9266,40503,40249,35099,11008,51720,16642,59934,20227,63232,59168
55861,63793,28983,28217,27675,9728,54536,6146,56862,16387,56832,60192
60213,3122,33335,33337,30235,10240,45576,12802,59422,8195,56320,60192
15414,21810,54327,54841,42523,9728,45064,15106,49950,15619,65280,60192
32565,42289,4663,3385,14363,10496,44296,10754,48926,12547,63488,55072
60469,2610,33335,33593,31515,9984,40200,10498,60958,18435,513,61216
50485,58417,23351,22585,25115,14848,44296,6146,63518,11779,54784,57888
58933,1586,31799,31545,28699,9984,43784,13314,59422,9987,63232,61216
39989,48433,12343,11321,19483,9984,52744,10754,50206,15363,4609,56096
58933,1586,32055,31545,31003,10752,41480,6146,57374,17155,61696,59424
33333,41521,5431,4409,14619,13312,48904,12546,53534,10755,1281,58400
18742,25394,57911,58681,44827,10496,45320,14338,56862,10243,58624,53792
65333,7218,38711,38457,33051,9984,35848,11778,57886,11011,59904,64288
1334,9266,39735,39737,33819,11008,42760,9986,58654,15875,4865,55328
11318,19250,50487,50745,39195,12032,42248,9986,58654,12035,63744,58656
29749,38705,1847,569,11547,9984,40968,7938,53790,11011,56064,61216
28469,37425,311,64568,11035,9984,35848,2306,59422,3331,50688,53536
52277,60465,24375,24377,25371,10240,47880,1282,57374,8707,52992,49440
1334,8498,39991,40505,33819,11008,44040,7938,47646,11779,55040,61216
47157,54577,19255,19001,21787,13056,46856,64513,52766,18691,56576,62752
36917,46385,9527,8761,16155,10240,42248,6402,48158,9219,51200,57632
61493,3634,34103,33849,30747,10496,39944,2,49182,10499,52480,49952
42549,50737,14647,14137,20507,10496,32776,3586,43550,8963,50176,54048
24117,32049,61238,60472,8731,11520,45576,10242,47902,6915,51712,56096
62005,3634,34359,34873,30235,9984,45320,60929,46366,9219,51712,56096
64565,5938,37175,37433,33051,10240,37128,65281,36126,8451,45568,62496
48437,56881,20791,20281,23579,10240,44552,62977,49950,10499,46080,49696
47413,55857,19767,19513,23835,10496,48392,64513,43550,14339,45056,54560
47413,55345,19255,18745,22555,10240,48136,64513,43550,11779,51968,53792
2102,8498,40247,41017,34331,9728,45576,61953,37150,13571,51968,56608
26421,34609,63286,62008,10011,11264,43784,59137,40478,10243,40704,56608
54,6962,38199,38713,34843,10240,52488,63233,40222,10243,48640,49952
57141,64049,29239,29497,28443,12032,40968,3586,41246,7171,52736,62496
2870,9266,41015,41785,35611,10496,42248,60161,48926,2307,47104,56608
26421,33841,63542,62520,11035,9216,41992,1538,40222,7683,51200,48672
32309,47409,3127,1593,18715,15360,43784,65025,37150,3587,46592,55584
19510,26418,57911,58937,46107,11264,52744,57345,45598,11779,54272,58400
7734,14642,46135,46905,38427,12544,47368,2,39198,8451,60160,58912
2614,9778,40247,41017,36635,10752,47624,55297,40990,8451,49920,44576
27701,36401,64310,63544,10779,10752,48904,2,38174,5379,51200,56864
21046,26930,58935,60473,45339,11520,49928,57089,37662,2307,45568,46368
59701,1330,32055,32057,29723,14080,51976,3330,43294,61954,53760,56352
65333,5426,37687,38457,33307,13568,51208,1538,35614,259,54016,53536
59189,65329,31031,31289,28699,9984,54280,2818,41758,7939,46336,51744
11062,16690,48951,49977,40475,12032,48136,3586,52510,1539,50176,48416
37173,45617,8759,8761,17947,9984,47368,1794,46110,1795,50944,55072
40501,48945,12087,12089,19739,10496,57096,59137,51742,2563,55552,63776
60725,2866,32567,33337,30235,10496,54792,2562,50718,2819,56320,49952
23605,32817,59958,59192,8475,12288,61192,65025,51742,62722,45568,52768
37685,45617,9015,8761,16923,10240,62728,4866,42782,9219,52480,54048
36405,43825,7735,7481,16667,9728,57352,1026,56606,8963,55040,45344
63541,4146,35895,36665,32539,11776,57608,60929,49182,4867,53248,47904
34357,42289,5943,5689,14619,9728,57864,56321,48414,259,55040,59168
41525,48433,12855,13113,18971,9728,60168,514,54814,5379,54784,56352
63029,4146,35639,36153,32795,9984,56072,62721,56606,11011,48128,63008
19766,25394,58167,59449,44315,9984,59400,3842,53790,6659,55040,60960
64821,5938,37431,37945,33819,9728,3593,2,58910,3587,45312,56608
41781,50481,13879,13369,19483,10496,55816,9474,51230,7171,51456,53792
64053,6194,36663,36921,34075,10752,1545,1538,55838,8707,49408,51744
36149,43825,7735,7225,16155,12800,61960,3842,59678,61442,59648,52256
23349,31793,60470,59192,7963,10496,64776,4098,59934,64514,48384,53792
40245,47921,11831,12089,17947,9472,64264,9474,58910,4867,58368,55072
44853,52273,16439,16697,21275,13824,777,12290,63774,1539,54784,57120
62517,3378,34871,35129,31259,10752,63240,4354,64542,1283,51200,49440
4918,11314,43575,43833,37403,9472,62472,6914,60446,6403,61184,47648
48693,56625,20535,21049,24347,10240,4361,1282,58910,60418,58624,55072
6966,14130,45367,46137,38939,12544,1801,8194,49950,8707,58880,53536
28981,37937,1079,569,14619,10496,2825,4354,57630,64258,55296,54048
53557,60721,25911,25913,28955,10240,61704,61697,59422,11523,61696,54560
50741,58929,23351,22841,26907,10496,65288,9474,60446,6147,58112,45856
27445,35633,64822,64056,13339,9984,60424,8450,63774,6915,57088,52000
566,7474,39223,39737,35611,10752,60680,6146,61470,8963,46592,57888
48181,55089,20791,20537,25627,8960,65288,4098,58654,7427,50176,51232
1590,18994,39735,39481,40987,18688,64520,8450,62238,7939,55552,52000
56117,63025,28727,28985,29467,9728,64520,3074,2079,1283,57600,54048
37685,45617,9783,9273,16923,9728,63496,12802,60958,9731,60416,48160
36917,45105,9527,8761,17179,9728,63496,7938,55326,8963,53504,59680
61237,2098,33847,34105,31771,10240,56840,16386,57886,2051,58112,55584
42549,49969,14903,14137,21019,9472,54280,14082,60190,4355,51200,58144
29493,37425,1079,569,14363,11520,50184,3074,799,1027,58112,44576
566,7986,38967,39737,36123,10752,50696,7682,2079,7171,52992,59680
27957,36657,64822,64568,13339,10240,44296,5634,57374,3331,54016,58400
2614,9778,41015,41529,36891,11008,54792,1026,64542,4099,56832,58400
48437,55857,20535,20793,24859,9472,55816,8450,49438,8963,57856,60704
33333,41777,5431,4665,15643,9984,46088,2562,55838,4611,56064,59680
36917,45361,8247,7993,16923,10240,48392,6914,1311,16899,56832,57120
38709,46385,10807,10297,19227,9728,55304,1026,60702,6403,65024,33
17973,26929,54838,53816,7451,10240,45064,4098,55326,10243,54272,63520
63541,4146,36151,36409,33307,14080,49672,56321,64286,63746,53760,64032
56117,63537,28471,28729,29467,10240,50440,3074,52510,3843,52992,59680
1078,6962,39223,39993,37403,11264,47368,1538,48158,3843,46848,54560
8758,14130,47415,48185,39707,9728,43784,58113,55838,4355,41984,61728
13622,18482,52279,53049,41243,11776,50952,1794,48158,9731,41472,60192
55093,61745,27447,27193,27931,9984,50440,770,55070,9219,33536,65312
58677,65073,31543,31289,29979,9984,43528,5634,47902,10755,52224,50208
40245,46897,12087,11577,19483,9984,44808,62977,48414,5635,49152,57120
40501,47409,12599,11833,20251,9984,39176,2,56350,1795,44032,50976
42549,50737,14391,13881,22811,10752,43528,64001,50462,7939,49152,55840
43061,49969,14647,14393,22043,10496,43272,64257,49438,11267,46848,60960
43829,49969,15927,15673,20251,9728,55816,65025,45854,9731,52992,57120
19766,25394,58423,59705,44571,10240,51720,64001,38430,5635,44288,62496
47925,55089,20535,20537,23835,9984,51464,57601,51486,8963,43520,57120
25653,33585,62518,62008,10267,9472,44808,64001,45854,7427,34816,60192
27701,35121,64566,64056,11547,9728,53768,64513,51486,10755,51968,52000
29237,36401,823,313,12571,9472,41736,58881,38686,16131,47872,57632
57653,64305,29751,30521,29211,9984,53512,54785,33822,11523,48384,57376
38709,45873,10551,10553,17691,13568,50952,58369,48158,8451,45568,56608
57653,63793,30775,31033,29211,9728,45320,64257,35870,15875,48896,53280
50997,58161,23607,23865,26139,13568,45320,2562,34590,9475,52736,53280
19765,27697,56886,56376,6683,9728,49672,1026,47134,11011,45568,52256
47669,52785,20023,20025,22811,12800,47112,63745,40222,20483,54016,51232
44341,55857,16439,16441,23067,16384,42248,63233,42782,17155,48896,50976
61237,2610,34103,34873,32027,10240,49928,64257,33822,16387,46592,45600
13366,19250,52023,53817,41243,10496,51720,65025,42270,15363,41984,43296
62517,4658,35639,36153,32027,10496,59912,1282,35358,14851,40704,52256
24373,32817,61750,61240,11291,9984,59656,2,43550,14595,48384,40736
48693,56625,21559,22073,24603,10240,55304,64513,34078,10755,38144,41504
48949,56881,21559,21817,24603,10496,56072,64769,34590,12547,47360,46112
29493,38193,1847,1337,13851,10752,7433,3330,41502,13315,44288,40736
7478,13618,46903,47673,38171,9984,61192,1538,38430,6147,51968,37152
